geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,period,abs_error,is_dry,is_critical,vol,stratum,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,n_calib
2301604,Assaré,CE,2023,8,0.0,climatology_apa_intensity12,1.0103337571742688,2023-08,2023-08,1.0103337571742688,True,False,high,high_dry,0.0,12.40662070618032,12.40662070618032,True,0.05,0.95,3708
2301901,Barbalha,CE,2023,8,6.0,climatology_apa_intensity12,1.2348523698796618,2023-08,2023-08,4.765147630120338,True,False,high,high_dry,0.0,12.631139318885712,12.631139318885712,True,0.05,0.95,3708
2302503,Brejo Santo,CE,2023,8,1.0,climatology_apa_intensity12,0.1683889595290447,2023-08,2023-08,0.8316110404709554,True,False,mid,mid_dry,0.0,5.413423590605297,5.413423590605297,True,0.05,0.95,3708
2302701,Campos Sales,CE,2023,8,0.0,climatology_apa_intensity12,0.3367779190580895,2023-08,2023-08,0.3367779190580895,True,False,mid,mid_dry,0.0,5.581812550134342,5.581812550134342,True,0.05,0.95,3708
2304202,Crato,CE,2023,8,0.0,climatology_apa_intensity12,1.740019248466796,2023-08,2023-08,1.740019248466796,True,False,high,high_dry,0.0,13.136306197472846,13.136306197472846,True,0.05,0.95,3708
2304301,Farias Brito,CE,2023,8,0.0,climatology_apa_intensity12,0.1683889595290447,2023-08,2023-08,0.1683889595290447,True,False,mid,mid_dry,0.0,5.413423590605297,5.413423590605297,True,0.05,0.95,3708
2307106,Jardim,CE,2023,8,0.0,climatology_apa_intensity12,0.1683889595290447,2023-08,2023-08,0.1683889595290447,True,False,mid,mid_dry,0.0,5.413423590605297,5.413423590605297,True,0.05,0.95,3708
2307205,Jati,CE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08,2023-08,0.0,True,False,low,low_dry,0.0,2.7390154438480416,2.7390154438480416,True,0.05,0.95,3708
2308401,Missão Velha,CE,2023,8,3.0,climatology_apa_intensity12,0.7858151444688757,2023-08,2023-08,2.2141848555311245,True,False,high,high_dry,0.0,12.182102093474926,12.182102093474926,True,0.05,0.95,3708
2309201,Nova Olinda,CE,2023,8,0.0,climatology_apa_intensity12,0.224518612705393,2023-08,2023-08,0.224518612705393,True,False,mid,mid_dry,0.0,5.469553243781645,5.469553243781645,True,0.05,0.95,3708
2310605,Penaforte,CE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08,2023-08,0.0,True,False,low,low_dry,0.0,2.7390154438480416,2.7390154438480416,True,0.05,0.95,3708
2311108,Porteiras,CE,2023,8,0.0,climatology_apa_intensity12,0.1683889595290447,2023-08,2023-08,0.1683889595290447,True,False,low,low_dry,0.0,2.9074044033770865,2.9074044033770865,True,0.05,0.95,3708
2311207,Potengi,CE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08,2023-08,0.0,True,False,mid,mid_dry,0.0,5.245034631076252,5.245034631076252,True,0.05,0.95,3708
2311959,Salitre,CE,2023,8,6.0,climatology_apa_intensity12,0.2806482658817413,2023-08,2023-08,5.719351734118259,True,False,mid,mid_dry,0.0,5.525682896957994,5.525682896957994,False,0.05,0.95,3708
2312106,Santana do Cariri,CE,2023,8,1.0,climatology_apa_intensity12,0.7858151444688757,2023-08,2023-08,0.21418485553112432,True,False,high,high_dry,0.0,12.182102093474926,12.182102093474926,True,0.05,0.95,3708
2601102,Araripina,PE,2023,8,7.0,climatology_apa_intensity12,1.7961489016431442,2023-08,2023-08,5.203851098356855,True,False,high,high_dry,0.0,13.192435850649195,13.192435850649195,True,0.05,0.95,3708
2602001,Bodocó,PE,2023,8,8.0,climatology_apa_intensity12,0.6174261849398309,2023-08,2023-08,7.382573815060169,True,False,high,high_dry,0.0,12.013713133945881,12.013713133945881,True,0.05,0.95,3708
2604304,Cedro,PE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08,2023-08,0.0,True,False,low,low_dry,0.0,2.7390154438480416,2.7390154438480416,True,0.05,0.95,3708
2605301,Exu,PE,2023,8,2.0,climatology_apa_intensity12,0.5612965317634826,2023-08,2023-08,1.4387034682365174,True,False,high,high_dry,0.0,11.957583480769532,11.957583480769532,True,0.05,0.95,3708
2607307,Ipubi,PE,2023,8,2.0,climatology_apa_intensity12,1.066463410350617,2023-08,2023-08,0.933536589649383,True,False,high,high_dry,0.0,12.462750359356667,12.462750359356667,True,0.05,0.95,3708
2614006,Serrita,PE,2023,8,0.0,climatology_apa_intensity12,0.224518612705393,2023-08,2023-08,0.224518612705393,True,False,high,high_dry,0.0,11.620805561711444,11.620805561711444,True,0.05,0.95,3708
2614303,Moreilândia,PE,2023,8,0.0,climatology_apa_intensity12,0.0,2023-08,2023-08,0.0,True,False,mid,mid_dry,0.0,5.245034631076252,5.245034631076252,True,0.05,0.95,3708
2615607,Trindade,PE,2023,8,0.0,climatology_apa_intensity12,0.6735558381161791,2023-08,2023-08,0.6735558381161791,True,False,low,low_dry,0.0,3.4125712819642207,3.4125712819642207,True,0.05,0.95,3708
2200277,Alegrete do Piauí,PI,2023,9,3.0,climatology_apa_intensity12,0.6316808010124844,2023-09,2023-09,2.368319198987516,True,False,low,low_dry,0.0,3.370696244860526,3.370696244860526,True,0.05,0.95,3744
2202091,Caldeirão Grande do Piauí,PI,2023,9,1.0,climatology_apa_intensity12,2.0673189851317666,2023-09,2023-09,1.0673189851317666,True,False,mid,mid_dry,0.0,7.396164524772579,7.396164524772579,True,0.05,0.95,3744
2202554,Caridade do Piauí,PI,2023,9,8.0,climatology_apa_intensity12,1.7801913483079104,2023-09,2023-09,6.219808651692089,True,False,mid,mid_dry,0.0,7.109036887948722,7.109036887948722,False,0.05,0.95,3744
2203271,Curral Novo do Piauí,PI,2023,9,1.0,climatology_apa_intensity12,2.4692976766851658,2023-09,2023-09,1.4692976766851658,True,False,mid,mid_dry,0.0,7.798143216325978,7.798143216325978,True,0.05,0.95,3744
2204154,Francisco Macedo,PI,2023,9,5.0,climatology_apa_intensity12,0.1722765820943139,2023-09,2023-09,4.827723417905686,True,False,low,low_dry,0.0,2.9112920259423554,2.9112920259423554,False,0.05,0.95,3744
2204303,Fronteiras,PI,2023,9,19.0,climatology_apa_intensity12,2.7564253135090224,2023-09,2023-09,16.243574686490977,True,False,mid,mid_dry,0.0,8.085270853149835,8.085270853149835,False,0.05,0.95,3744
2205953,Marcolândia,PI,2023,9,0.0,climatology_apa_intensity12,0.6891063283772556,2023-09,2023-09,0.6891063283772556,True,False,low,low_dry,0.0,3.428121772225297,3.428121772225297,True,0.05,0.95,3744
2207207,Padre Marcos,PI,2023,9,0.0,climatology_apa_intensity12,0.1148510547295426,2023-09,2023-09,0.1148510547295426,True,False,low,low_dry,0.0,2.853866498577584,2.853866498577584,True,0.05,0.95,3744
2210300,São Julião,PI,2023,9,5.0,climatology_apa_intensity12,1.493063711484054,2023-09,2023-09,3.506936288515946,True,False,low,low_dry,0.0,4.232079155332095,4.232079155332095,False,0.05,0.95,3744
2210706,Simões,PI,2023,9,6.0,climatology_apa_intensity12,1.7801913483079104,2023-09,2023-09,4.219808651692089,True,False,mid,mid_dry,0.0,7.109036887948722,7.109036887948722,True,0.05,0.95,3744
2300101,Abaiara,CE,2023,9,3.0,climatology_apa_intensity12,0.4019786915533991,2023-09,2023-09,2.598021308446601,True,False,low,low_dry,0.0,3.140994135401441,3.140994135401441,True,0.05,0.95,3744
2300606,Altaneira,CE,2023,9,0.0,climatology_apa_intensity12,0.3445531641886278,2023-09,2023-09,0.3445531641886278,True,False,low,low_dry,0.0,3.0835686080366695,3.0835686080366695,True,0.05,0.95,3744
2301307,Araripe,CE,2023,9,10.0,climatology_apa_intensity12,7.695020666879354,2023-09,2023-09,2.304979333120646,True,False,high,high_dry,0.0,19.267772500148354,19.267772500148354,True,0.05,0.95,3744
2301604,Assaré,CE,2023,9,17.0,climatology_apa_intensity12,1.32078712938974,2023-09,2023-09,15.679212870610261,True,False,high,high_dry,0.0,12.893538962658738,12.893538962658738,False,0.05,0.95,3744
2301901,Barbalha,CE,2023,9,5.0,climatology_apa_intensity12,3.273255059791964,2023-09,2023-09,1.726744940208036,True,False,high,high_dry,0.0,14.846006893060963,14.846006893060963,True,0.05,0.95,3744
2302503,Brejo Santo,CE,2023,9,12.0,climatology_apa_intensity12,1.6079147662135964,2023-09,2023-09,10.392085233786403,True,False,mid,mid_dry,0.0,6.936760305854409,6.936760305854409,False,0.05,0.95,3744
2302701,Campos Sales,CE,2023,9,6.0,climatology_apa_intensity12,1.6079147662135964,2023-09,2023-09,4.392085233786403,True,False,mid,mid_dry,0.0,6.936760305854409,6.936760305854409,True,0.05,0.95,3744
2304202,Crato,CE,2023,9,7.0,climatology_apa_intensity12,4.249489024993077,2023-09,2023-09,2.7505109750069234,True,False,high,high_dry,0.0,15.822240858262075,15.822240858262075,True,0.05,0.95,3744
2304301,Farias Brito,CE,2023,9,3.0,climatology_apa_intensity12,3.3881061145215066,2023-09,2023-09,0.38810611452150656,True,False,mid,mid_dry,0.0,8.716951654162319,8.716951654162319,True,0.05,0.95,3744
2307106,Jardim,CE,2023,9,3.0,climatology_apa_intensity12,1.7801913483079104,2023-09,2023-09,1.2198086516920896,True,False,mid,mid_dry,0.0,7.109036887948722,7.109036887948722,True,0.05,0.95,3744
2307205,Jati,CE,2023,9,1.0,climatology_apa_intensity12,0.5168297462829416,2023-09,2023-09,0.48317025371705835,True,False,low,low_dry,0.0,3.2558451901309833,3.2558451901309833,True,0.05,0.95,3744
2308401,Missão Velha,CE,2023,9,3.0,climatology_apa_intensity12,3.3881061145215066,2023-09,2023-09,0.38810611452150656,True,False,high,high_dry,0.0,14.960857947790505,14.960857947790505,True,0.05,0.95,3744
2309201,Nova Olinda,CE,2023,9,0.0,climatology_apa_intensity12,0.8613829104715696,2023-09,2023-09,0.8613829104715696,True,False,mid,mid_dry,0.0,6.190228450112382,6.190228450112382,True,0.05,0.95,3744
2310605,Penaforte,CE,2023,9,0.0,climatology_apa_intensity12,0.0,2023-09,2023-09,0.0,True,False,low,low_dry,0.0,2.7390154438480416,2.7390154438480416,True,0.05,0.95,3744
2311108,Porteiras,CE,2023,9,0.0,climatology_apa_intensity12,0.9762339652011122,2023-09,2023-09,0.9762339652011122,True,False,low,low_dry,0.0,3.7152494090491537,3.7152494090491537,True,0.05,0.95,3744
2311207,Potengi,CE,2023,9,7.0,climatology_apa_intensity12,1.493063711484054,2023-09,2023-09,5.506936288515946,True,False,mid,mid_dry,0.0,6.8219092511248665,6.8219092511248665,False,0.05,0.95,3744
2311959,Salitre,CE,2023,9,12.0,climatology_apa_intensity12,1.7227658209431391,2023-09,2023-09,10.277234179056862,True,False,high,high_dry,0.0,13.295517654212137,13.295517654212137,True,0.05,0.95,3744
2312106,Santana do Cariri,CE,2023,9,13.0,climatology_apa_intensity12,2.297021094590852,2023-09,2023-09,10.702978905409148,True,False,high,high_dry,0.0,13.86977292785985,13.86977292785985,True,0.05,0.95,3744
2601102,Araripina,PE,2023,9,27.0,climatology_apa_intensity12,10.508871507753147,2023-09,2023-09,16.49112849224685,True,False,high,high_dry,0.0,22.081623341022144,22.081623341022144,False,0.05,0.95,3744
2602001,Bodocó,PE,2023,9,36.0,climatology_apa_intensity12,12.518764965520145,2023-09,2023-09,23.481235034479855,True,False,high,high_dry,0.9460131322511458,24.091516798789144,23.145503666537998,False,0.05,0.95,3744
2604304,Cedro,PE,2023,9,0.0,climatology_apa_intensity12,0.1722765820943139,2023-09,2023-09,0.1722765820943139,True,False,low,low_dry,0.0,2.9112920259423554,2.9112920259423554,True,0.05,0.95,3744
2605301,Exu,PE,2023,9,15.0,climatology_apa_intensity12,3.273255059791964,2023-09,2023-09,11.726744940208036,True,False,high,high_dry,0.0,14.846006893060963,14.846006893060963,False,0.05,0.95,3744
2607307,Ipubi,PE,2023,9,15.0,climatology_apa_intensity12,4.192063497628305,2023-09,2023-09,10.807936502371696,True,False,high,high_dry,0.0,15.764815330897303,15.764815330897303,True,0.05,0.95,3744
2614006,Serrita,PE,2023,9,7.0,climatology_apa_intensity12,4.364340079722619,2023-09,2023-09,2.635659920277381,True,False,high,high_dry,0.0,15.937091912991619,15.937091912991619,True,0.05,0.95,3744
2614303,Moreilândia,PE,2023,9,3.0,climatology_apa_intensity12,1.2633616020249687,2023-09,2023-09,1.7366383979750313,True,False,mid,mid_dry,0.0,6.5922071416657815,6.5922071416657815,True,0.05,0.95,3744
2615607,Trindade,PE,2023,9,6.0,climatology_apa_intensity12,1.148510547295426,2023-09,2023-09,4.851489452704574,True,False,low,low_dry,0.0,3.887525991143468,3.887525991143468,False,0.05,0.95,3744
2200277,Alegrete do Piauí,PI,2023,10,0.0,climatology_apa_intensity12,1.593780099923083,2023-10,2023-10,1.593780099923083,True,True,low,low_dry,0.0,4.4328888810502125,4.4328888810502125,True,0.05,0.95,3780
2202091,Caldeirão Grande do Piauí,PI,2023,10,7.0,climatology_apa_intensity12,8.661848369147188,2023-10,2023-10,1.6618483691471884,True,True,mid,mid_dry,3.1549120806312425,14.168784657663135,11.013872577031893,True,0.05,0.95,3780
2202554,Caridade do Piauí,PI,2023,10,15.0,climatology_apa_intensity12,11.780113782040178,2023-10,2023-10,3.2198862179598216,True,True,mid,mid_dry,6.273177493524233,17.287050070556123,11.01387257703189,True,0.05,0.95,3780
2203271,Curral Novo do Piauí,PI,2023,10,1.0,climatology_apa_intensity12,7.691721351802704,2023-10,2023-10,6.691721351802704,True,True,mid,mid_dry,2.184785063286758,13.19865764031865,11.013872577031893,False,0.05,0.95,3780
2204154,Francisco Macedo,PI,2023,10,2.0,climatology_apa_intensity12,2.633201904220745,2023-10,2023-10,0.6332019042207451,True,True,low,low_dry,0.0,5.472310685347875,5.472310685347875,True,0.05,0.95,3780
2204303,Fronteiras,PI,2023,10,5.0,climatology_apa_intensity12,8.731143156100368,2023-10,2023-10,3.7311431561003676,True,True,high,high_dry,0.0,20.90250536298252,20.90250536298252,True,0.05,0.95,3780
2205953,Marcolândia,PI,2023,10,0.0,climatology_apa_intensity12,1.0394218042976626,2023-10,2023-10,1.0394218042976626,True,True,low,low_dry,0.0,3.8785305854247922,3.8785305854247922,True,0.05,0.95,3780
2207207,Padre Marcos,PI,2023,10,3.0,climatology_apa_intensity12,2.979675838986633,2023-10,2023-10,0.020324161013367092,True,True,low,low_dry,0.1405670578595033,5.818784620113762,5.678217562254259,True,0.05,0.95,3780
2210300,São Julião,PI,2023,10,2.0,climatology_apa_intensity12,1.732369673829438,2023-10,2023-10,0.2676303261705619,True,True,low,low_dry,0.0,4.5714784549565675,4.5714784549565675,True,0.05,0.95,3780
2210706,Simões,PI,2023,10,17.0,climatology_apa_intensity12,9.701270173444852,2023-10,2023-10,7.298729826555148,True,True,mid,mid_dry,4.1943338849289065,15.208206461960799,11.013872577031893,False,0.05,0.95,3780
2300101,Abaiara,CE,2023,10,10.0,climatology_apa_intensity12,1.9402540346889705,2023-10,2023-10,8.059745965311029,True,True,low,low_dry,0.0,4.7793628158161,4.7793628158161,False,0.05,0.95,3780
2300606,Altaneira,CE,2023,10,0.0,climatology_apa_intensity12,0.55435829562542,2023-10,2023-10,0.55435829562542,True,True,low,low_dry,0.0,3.3934670767525494,3.3934670767525494,True,0.05,0.95,3780
2301307,Araripe,CE,2023,10,33.0,climatology_apa_intensity12,14.27472611235457,2023-10,2023-10,18.72527388764543,True,True,high,high_dry,2.103363905472417,26.446088319236722,24.342724413764305,False,0.05,0.95,3780
2301604,Assaré,CE,2023,10,15.0,climatology_apa_intensity12,4.642750725862893,2023-10,2023-10,10.357249274137107,True,True,high,high_dry,0.0,16.814112932745047,16.814112932745047,True,0.05,0.95,3780
2301901,Barbalha,CE,2023,10,19.0,climatology_apa_intensity12,4.43486636500336,2023-10,2023-10,14.56513363499664,True,True,high,high_dry,0.0,16.606228571885513,16.606228571885513,False,0.05,0.95,3780
2302503,Brejo Santo,CE,2023,10,1.0,climatology_apa_intensity12,3.464739347658876,2023-10,2023-10,2.464739347658876,True,True,mid,mid_dry,0.0,8.971675636174822,8.971675636174822,True,0.05,0.95,3780
2302701,Campos Sales,CE,2023,10,4.0,climatology_apa_intensity12,3.534034134612053,2023-10,2023-10,0.4659658653879468,True,True,mid,mid_dry,0.0,9.040970423127998,9.040970423127998,True,0.05,0.95,3780
2304202,Crato,CE,2023,10,13.0,climatology_apa_intensity12,10.87928155164887,2023-10,2023-10,2.1207184483511305,True,True,high,high_dry,0.0,23.050643758531024,23.050643758531024,True,0.05,0.95,3780
2304301,Farias Brito,CE,2023,10,2.0,climatology_apa_intensity12,3.880508069377941,2023-10,2023-10,1.880508069377941,True,True,mid,mid_dry,0.0,9.387444357893887,9.387444357893887,True,0.05,0.95,3780
2307106,Jardim,CE,2023,10,1.0,climatology_apa_intensity12,3.2568549867993437,2023-10,2023-10,2.2568549867993437,True,True,mid,mid_dry,0.0,8.76379127531529,8.76379127531529,True,0.05,0.95,3780
2307205,Jati,CE,2023,10,2.0,climatology_apa_intensity12,3.2568549867993437,2023-10,2023-10,1.2568549867993437,True,True,low,low_dry,0.4177462056722141,6.095963767926474,5.678217562254259,True,0.05,0.95,3780
2308401,Missão Velha,CE,2023,10,30.0,climatology_apa_intensity12,6.375120399692332,2023-10,2023-10,23.62487960030767,True,True,high,high_dry,0.0,18.546482606574486,18.546482606574486,False,0.05,0.95,3780
2309201,Nova Olinda,CE,2023,10,0.0,climatology_apa_intensity12,1.3166009521103728,2023-10,2023-10,1.3166009521103728,True,True,mid,mid_dry,0.0,6.823537240626319,6.823537240626319,True,0.05,0.95,3780
2310605,Penaforte,CE,2023,10,0.0,climatology_apa_intensity12,0.27717914781271,2023-10,2023-10,0.27717914781271,True,True,low,low_dry,0.0,3.1162879289398395,3.1162879289398395,True,0.05,0.95,3780
2311108,Porteiras,CE,2023,10,0.0,climatology_apa_intensity12,0.6929478695317751,2023-10,2023-10,0.6929478695317751,True,True,low,low_dry,0.0,3.532056650658905,3.532056650658905,True,0.05,0.95,3780
2311207,Potengi,CE,2023,10,0.0,climatology_apa_intensity12,2.7024966911739234,2023-10,2023-10,2.7024966911739234,True,True,mid,mid_dry,0.0,8.209432979689868,8.209432979689868,True,0.05,0.95,3780
2311959,Salitre,CE,2023,10,15.0,climatology_apa_intensity12,5.890056891020089,2023-10,2023-10,9.10994310897991,True,True,mid,mid_dry,0.38312060250414337,11.396993179536036,11.013872577031893,False,0.05,0.95,3780
2312106,Santana do Cariri,CE,2023,10,14.0,climatology_apa_intensity12,8.246079647428125,2023-10,2023-10,5.753920352571875,True,True,high,high_dry,0.0,20.417441854310276,20.417441854310276,True,0.05,0.95,3780
2601102,Araripina,PE,2023,10,41.0,climatology_apa_intensity12,24.807533729237548,2023-10,2023-10,16.192466270762452,True,True,high,high_dry,12.636171522355395,36.9788959361197,24.3427244137643,False,0.05,0.95,3780
2602001,Bodocó,PE,2023,10,100.0,climatology_apa_intensity12,45.66526460214398,2023-10,2023-10,54.33473539785602,True,True,high,high_dry,33.49390239526183,57.83662680902613,24.3427244137643,False,0.05,0.95,3780
2604304,Cedro,PE,2023,10,0.0,climatology_apa_intensity12,0.27717914781271,2023-10,2023-10,0.27717914781271,True,True,low,low_dry,0.0,3.1162879289398395,3.1162879289398395,True,0.05,0.95,3780
2605301,Exu,PE,2023,10,29.0,climatology_apa_intensity12,16.42286450790307,2023-10,2023-10,12.577135492096929,True,True,high,high_dry,4.251502301020919,28.594226714785222,24.3427244137643,False,0.05,0.95,3780
2607307,Ipubi,PE,2023,10,35.0,climatology_apa_intensity12,14.344020899307749,2023-10,2023-10,20.65597910069225,True,True,high,high_dry,2.172658692425596,26.5153831061899,24.342724413764305,False,0.05,0.95,3780
2614006,Serrita,PE,2023,10,5.0,climatology_apa_intensity12,14.066841751495035,2023-10,2023-10,9.066841751495035,True,True,high,high_dry,1.8954795446128827,26.238203958377188,24.342724413764305,True,0.05,0.95,3780
2614303,Moreilândia,PE,2023,10,4.0,climatology_apa_intensity12,7.483836990943171,2023-10,2023-10,3.4838369909431712,True,True,mid,mid_dry,1.9769007024272254,12.990773279459116,11.01387257703189,True,0.05,0.95,3780
2615607,Trindade,PE,2023,10,4.0,climatology_apa_intensity12,3.3954445607056982,2023-10,2023-10,0.6045554392943018,True,True,low,low_dry,0.5563357795785686,6.234553341832828,5.678217562254259,True,0.05,0.95,3780
2200277,Alegrete do Piauí,PI,2023,11,3.0,climatology_apa_intensity12,1.8857066792271229,2023-11,2023-11,1.1142933207728771,True,True,low,low_dry,0.0,4.885706679227123,4.885706679227123,True,0.05,0.95,3816
2202091,Caldeirão Grande do Piauí,PI,2023,11,6.0,climatology_apa_intensity12,6.835686712198319,2023-11,2023-11,0.8356867121983189,True,True,mid,mid_dry,1.0915637857582077,12.57980963863843,11.488245852880222,True,0.05,0.95,3816
2202554,Caridade do Piauí,PI,2023,11,9.0,climatology_apa_intensity12,5.5785489260469046,2023-11,2023-11,3.4214510739530954,True,True,mid,mid_dry,0.0,11.322671852487016,11.322671852487016,True,0.05,0.95,3816
2203271,Curral Novo do Piauí,PI,2023,11,4.0,climatology_apa_intensity12,3.692842246819782,2023-11,2023-11,0.3071577531802179,True,True,mid,mid_dry,0.0,9.436965173259892,9.436965173259892,True,0.05,0.95,3816
2204154,Francisco Macedo,PI,2023,11,2.0,climatology_apa_intensity12,3.457128911916392,2023-11,2023-11,1.4571289119163922,True,True,low,low_dry,0.45712891191639216,6.457128911916392,6.0,True,0.05,0.95,3816
2204303,Fronteiras,PI,2023,11,10.0,climatology_apa_intensity12,10.764242293921493,2023-11,2023-11,0.7642422939214928,True,True,mid,mid_dry,5.0201193674813815,16.508365220361604,11.488245852880222,True,0.05,0.95,3816
2205953,Marcolândia,PI,2023,11,1.0,climatology_apa_intensity12,1.8071355675926597,2023-11,2023-11,0.8071355675926597,True,True,low,low_dry,0.0,4.80713556759266,4.80713556759266,True,0.05,0.95,3816
2207207,Padre Marcos,PI,2023,11,0.0,climatology_apa_intensity12,4.4785533631644165,2023-11,2023-11,4.4785533631644165,True,True,low,low_dry,1.4785533631644165,7.4785533631644165,6.0,False,0.05,0.95,3816
2210300,São Julião,PI,2023,11,2.0,climatology_apa_intensity12,1.9642777908615865,2023-11,2023-11,0.03572220913841351,True,True,low,low_dry,0.0,4.964277790861587,4.964277790861587,True,0.05,0.95,3816
2210706,Simões,PI,2023,11,10.0,climatology_apa_intensity12,11.707095633535053,2023-11,2023-11,1.7070956335350527,True,True,mid,mid_dry,5.962972707094941,17.451218559975164,11.488245852880222,True,0.05,0.95,3816
2300101,Abaiara,CE,2023,11,9.0,climatology_apa_intensity12,3.457128911916392,2023-11,2023-11,5.542871088083608,True,True,mid,mid_dry,0.0,9.201251838356503,9.201251838356503,True,0.05,0.95,3816
2300606,Altaneira,CE,2023,11,0.0,climatology_apa_intensity12,0.3928555581723172,2023-11,2023-11,0.3928555581723172,True,True,low,low_dry,0.0,3.392855558172317,3.392855558172317,True,0.05,0.95,3816
2301307,Araripe,CE,2023,11,24.0,climatology_apa_intensity12,19.564206796981395,2023-11,2023-11,4.435793203018605,True,True,high,high_dry,6.445388149190331,32.68302544477246,26.237637295582132,True,0.05,0.95,3816
2301604,Assaré,CE,2023,11,5.0,climatology_apa_intensity12,7.228542270370637,2023-11,2023-11,2.228542270370637,True,True,high,high_dry,0.0,20.3473609181617,20.3473609181617,True,0.05,0.95,3816
2301901,Barbalha,CE,2023,11,2.0,climatology_apa_intensity12,6.36426004239154,2023-11,2023-11,4.36426004239154,True,True,high,high_dry,0.0,19.483078690182605,19.483078690182605,True,0.05,0.95,3816
2302503,Brejo Santo,CE,2023,11,6.0,climatology_apa_intensity12,7.149971158736173,2023-11,2023-11,1.1499711587361734,True,True,mid,mid_dry,1.4058482322960622,12.894094085176285,11.488245852880222,True,0.05,0.95,3816
2302701,Campos Sales,CE,2023,11,1.0,climatology_apa_intensity12,4.242840028261026,2023-11,2023-11,3.2428400282610257,True,True,mid,mid_dry,0.0,9.986962954701138,9.986962954701138,True,0.05,0.95,3816
2304202,Crato,CE,2023,11,9.0,climatology_apa_intensity12,14.457084540741274,2023-11,2023-11,5.457084540741274,True,True,high,high_dry,1.3382658929502096,27.575903188532337,26.237637295582125,True,0.05,0.95,3816
2304301,Farias Brito,CE,2023,11,13.0,climatology_apa_intensity12,4.164268916626562,2023-11,2023-11,8.835731083373439,True,True,mid,mid_dry,0.0,9.908391843066674,9.908391843066674,False,0.05,0.95,3816
2307106,Jardim,CE,2023,11,6.0,climatology_apa_intensity12,4.085697804992099,2023-11,2023-11,1.9143021950079007,True,True,mid,mid_dry,0.0,9.82982073143221,9.82982073143221,True,0.05,0.95,3816
2307205,Jati,CE,2023,11,2.0,climatology_apa_intensity12,3.378557800281928,2023-11,2023-11,1.378557800281928,True,True,low,low_dry,0.3785578002819281,6.3785578002819285,6.0,True,0.05,0.95,3816
2308401,Missão Velha,CE,2023,11,8.0,climatology_apa_intensity12,13.828515647665569,2023-11,2023-11,5.828515647665569,True,True,high,high_dry,0.7096969998745042,26.947334295456635,26.237637295582132,True,0.05,0.95,3816
2309201,Nova Olinda,CE,2023,11,4.0,climatology_apa_intensity12,5.342835591143515,2023-11,2023-11,1.3428355911435146,True,True,low,low_dry,2.3428355911435146,8.342835591143515,6.000000000000001,True,0.05,0.95,3816
2310605,Penaforte,CE,2023,11,0.0,climatology_apa_intensity12,0.2357133349033903,2023-11,2023-11,0.2357133349033903,True,True,low,low_dry,0.0,3.2357133349033904,3.2357133349033904,True,0.05,0.95,3816
2311108,Porteiras,CE,2023,11,2.0,climatology_apa_intensity12,2.828560018840684,2023-11,2023-11,0.8285600188406841,True,True,low,low_dry,0.0,5.828560018840684,5.828560018840684,True,0.05,0.95,3816
2311207,Potengi,CE,2023,11,0.0,climatology_apa_intensity12,3.378557800281928,2023-11,2023-11,3.378557800281928,True,True,mid,mid_dry,0.0,9.12268072672204,9.12268072672204,True,0.05,0.95,3816
2311959,Salitre,CE,2023,11,9.0,climatology_apa_intensity12,12.649948973148613,2023-11,2023-11,3.6499489731486126,True,True,high,high_dry,0.0,25.768767620939677,25.768767620939677,True,0.05,0.95,3816
2312106,Santana do Cariri,CE,2023,11,14.0,climatology_apa_intensity12,17.207073447947497,2023-11,2023-11,3.207073447947497,True,True,high,high_dry,4.088254800156433,30.32589209573856,26.237637295582125,True,0.05,0.95,3816
2601102,Araripina,PE,2023,11,34.0,climatology_apa_intensity12,18.93563790390569,2023-11,2023-11,15.06436209609431,True,True,high,high_dry,5.816819256114625,32.05445655169675,26.237637295582125,False,0.05,0.95,3816
2602001,Bodocó,PE,2023,11,28.0,climatology_apa_intensity12,44.62839140837524,2023-11,2023-11,16.628391408375244,True,True,high,high_dry,31.509572760584177,57.74721005616631,26.237637295582132,False,0.05,0.95,3816
2604304,Cedro,PE,2023,11,0.0,climatology_apa_intensity12,0.2357133349033903,2023-11,2023-11,0.2357133349033903,True,True,low,low_dry,0.0,3.2357133349033904,3.2357133349033904,True,0.05,0.95,3816
2605301,Exu,PE,2023,11,17.0,climatology_apa_intensity12,23.885617936876887,2023-11,2023-11,6.885617936876887,True,True,high,high_dry,10.766799289085823,37.00443658466795,26.237637295582125,True,0.05,0.95,3816
2607307,Ipubi,PE,2023,11,15.0,climatology_apa_intensity12,12.257093414976298,2023-11,2023-11,2.742906585023702,True,True,high,high_dry,0.0,25.375912062767362,25.375912062767362,True,0.05,0.95,3816
2614006,Serrita,PE,2023,11,6.0,climatology_apa_intensity12,14.692797875644665,2023-11,2023-11,8.692797875644665,True,True,high,high_dry,1.5739792278536004,27.81161652343573,26.237637295582132,True,0.05,0.95,3816
