geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut,period,abs_error,is_dry,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,band_dry,band_wet
2307304,Juazeiro do Norte,CE,2022,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-02,2022-02,0.0,False,0.0,1.898177990608559,1.898177990608559,True,0.04,0.96,12.217931990152906,1.898177990608559
2308401,Missão Velha,CE,2022,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0825676817201958,2022-02,2022-02,0.0825676817201958,False,0.0,1.9807456723287546,1.9807456723287546,True,0.04,0.96,12.217931990152906,1.898177990608559
2308708,Morada Nova,CE,2022,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4541222494610774,2022-02,2022-02,0.4541222494610774,False,0.0,2.3523002400696362,2.3523002400696362,True,0.04,0.96,12.217931990152906,1.898177990608559
2309201,Nova Olinda,CE,2022,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-02,2022-02,0.0,False,0.0,1.898177990608559,1.898177990608559,True,0.04,0.96,12.217931990152906,1.898177990608559
2310605,Penaforte,CE,2022,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0825676817201958,2022-02,2022-02,0.0825676817201958,False,0.0,1.9807456723287546,1.9807456723287546,True,0.04,0.96,12.217931990152906,1.898177990608559
2311108,Porteiras,CE,2022,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0825676817201958,2022-02,2022-02,0.0825676817201958,False,0.0,1.9807456723287546,1.9807456723287546,True,0.04,0.96,12.217931990152906,1.898177990608559
2311207,Potengi,CE,2022,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2477030451605876,2022-02,2022-02,0.2477030451605876,False,0.0,2.1458810357691465,2.1458810357691465,True,0.04,0.96,12.217931990152906,1.898177990608559
2311306,Quixadá,CE,2022,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1651353634403917,2022-02,2022-02,0.1651353634403917,False,0.0,2.0633133540489506,2.0633133540489506,True,0.04,0.96,12.217931990152906,1.898177990608559
2311405,Quixeramobim,CE,2022,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8669606580620568,2022-02,2022-02,0.8669606580620568,False,0.0,2.7651386486706158,2.7651386486706158,True,0.04,0.96,12.217931990152906,1.898177990608559
2311959,Salitre,CE,2022,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0412838408600979,2022-02,2022-02,0.0412838408600979,False,0.0,1.939461831468657,1.939461831468657,True,0.04,0.96,12.217931990152906,1.898177990608559
2312106,Santana do Cariri,CE,2022,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2064192043004897,2022-02,2022-02,0.2064192043004897,False,0.0,2.1045971949090485,2.1045971949090485,True,0.04,0.96,12.217931990152906,1.898177990608559
2312908,Sobral,CE,2022,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1238515225802938,2022-02,2022-02,0.1238515225802938,False,0.0,2.0220295131888526,2.0220295131888526,True,0.04,0.96,12.217931990152906,1.898177990608559
2313302,Tauá,CE,2022,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2064192043004897,2022-02,2022-02,0.2064192043004897,False,0.0,2.1045971949090485,2.1045971949090485,True,0.04,0.96,12.217931990152906,1.898177990608559
2313401,Tianguá,CE,2022,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1651353634403917,2022-02,2022-02,0.1651353634403917,False,0.0,2.0633133540489506,2.0633133540489506,True,0.04,0.96,12.217931990152906,1.898177990608559
2300101,Abaiara,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2300200,Acaraú,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4441262912690826,2022-03,2022-03,0.4441262912690826,False,0.0,2.3295541785769927,2.3295541785769927,True,0.04,0.96,12.217931990152906,1.8854278873079102
2301307,Araripe,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2301604,Assaré,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2301901,Barbalha,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2302503,Brejo Santo,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2302701,Campos Sales,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2304103,Crateús,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0807502347761968,2022-03,2022-03,0.0807502347761968,False,0.0,1.966178122084107,1.966178122084107,True,0.04,0.96,12.217931990152906,1.8854278873079102
2304202,Crato,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0807502347761968,2022-03,2022-03,0.0807502347761968,False,0.0,1.966178122084107,1.966178122084107,True,0.04,0.96,12.217931990152906,1.8854278873079102
2304400,Fortaleza,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2305100,Guaramiranga,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2305506,Iguatu,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1615004695523936,2022-03,2022-03,0.1615004695523936,False,0.0,2.046928356860304,2.046928356860304,True,0.04,0.96,12.217931990152906,1.8854278873079102
2306405,Itapipoca,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0403751173880984,2022-03,2022-03,0.0403751173880984,False,0.0,1.9258030046960086,1.9258030046960086,True,0.04,0.96,12.217931990152906,1.8854278873079102
2306900,Jaguaribe,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0403751173880984,2022-03,2022-03,0.0403751173880984,False,0.0,1.9258030046960086,1.9258030046960086,True,0.04,0.96,12.217931990152906,1.8854278873079102
2307007,Jaguaruana,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0403751173880984,2022-03,2022-03,0.0403751173880984,False,0.0,1.9258030046960086,1.9258030046960086,True,0.04,0.96,12.217931990152906,1.8854278873079102
2307106,Jardim,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0403751173880984,2022-03,2022-03,0.0403751173880984,False,0.0,1.9258030046960086,1.9258030046960086,True,0.04,0.96,12.217931990152906,1.8854278873079102
2307205,Jati,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2307304,Juazeiro do Norte,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0807502347761968,2022-03,2022-03,0.0807502347761968,False,0.0,1.966178122084107,1.966178122084107,True,0.04,0.96,12.217931990152906,1.8854278873079102
2308401,Missão Velha,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2422507043285904,2022-03,2022-03,0.2422507043285904,False,0.0,2.1276785916365006,2.1276785916365006,True,0.04,0.96,12.217931990152906,1.8854278873079102
2308708,Morada Nova,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0807502347761968,2022-03,2022-03,0.0807502347761968,False,0.0,1.966178122084107,1.966178122084107,True,0.04,0.96,12.217931990152906,1.8854278873079102
2309201,Nova Olinda,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2310605,Penaforte,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2311108,Porteiras,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2311207,Potengi,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2311306,Quixadá,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0807502347761968,2022-03,2022-03,0.0807502347761968,False,0.0,1.966178122084107,1.966178122084107,True,0.04,0.96,12.217931990152906,1.8854278873079102
2311405,Quixeramobim,CE,2022,3,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2018755869404921,2022-03,2022-03,1.798124413059508,False,0.0,2.0873034742484022,2.0873034742484022,True,0.04,0.96,12.217931990152906,1.8854278873079102
2311959,Salitre,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0403751173880984,2022-03,2022-03,0.0403751173880984,False,0.0,1.9258030046960086,1.9258030046960086,True,0.04,0.96,12.217931990152906,1.8854278873079102
2312106,Santana do Cariri,CE,2022,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2312908,Sobral,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0403751173880984,2022-03,2022-03,0.0403751173880984,False,0.0,1.9258030046960086,1.9258030046960086,True,0.04,0.96,12.217931990152906,1.8854278873079102
2313302,Tauá,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2313401,Tianguá,CE,2022,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-03,2022-03,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.217931990152906,1.8854278873079102
2300101,Abaiara,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2300200,Acaraú,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2301307,Araripe,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2301604,Assaré,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2301901,Barbalha,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2302503,Brejo Santo,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2302701,Campos Sales,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2304103,Crateús,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.08085375518525,2022-04,2022-04,0.08085375518525,False,0.0,1.945826680628118,1.945826680628118,True,0.04,0.96,12.217931990152906,1.864972925442868
2304202,Crato,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2304400,Fortaleza,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2305100,Guaramiranga,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2305506,Iguatu,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.040426877592625,2022-04,2022-04,0.040426877592625,False,0.0,1.905399803035493,1.905399803035493,True,0.04,0.96,12.217931990152906,1.864972925442868
2306405,Itapipoca,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2306900,Jaguaribe,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.08085375518525,2022-04,2022-04,0.08085375518525,False,0.0,1.945826680628118,1.945826680628118,True,0.04,0.96,12.217931990152906,1.864972925442868
2307007,Jaguaruana,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2307106,Jardim,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2307205,Jati,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2307304,Juazeiro do Norte,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2308401,Missão Velha,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1617075103705001,2022-04,2022-04,0.1617075103705001,False,0.0,2.026680435813368,2.026680435813368,True,0.04,0.96,12.217931990152906,1.864972925442868
2308708,Morada Nova,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.040426877592625,2022-04,2022-04,0.040426877592625,False,0.0,1.905399803035493,1.905399803035493,True,0.04,0.96,12.217931990152906,1.864972925442868
2309201,Nova Olinda,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2310605,Penaforte,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2311108,Porteiras,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2311207,Potengi,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2311306,Quixadá,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.08085375518525,2022-04,2022-04,0.08085375518525,False,0.0,1.945826680628118,1.945826680628118,True,0.04,0.96,12.217931990152906,1.864972925442868
2311405,Quixeramobim,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.040426877592625,2022-04,2022-04,0.040426877592625,False,0.0,1.905399803035493,1.905399803035493,True,0.04,0.96,12.217931990152906,1.864972925442868
2311959,Salitre,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.040426877592625,2022-04,2022-04,0.040426877592625,False,0.0,1.905399803035493,1.905399803035493,True,0.04,0.96,12.217931990152906,1.864972925442868
2312106,Santana do Cariri,CE,2022,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2312908,Sobral,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2313302,Tauá,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.040426877592625,2022-04,2022-04,0.040426877592625,False,0.0,1.905399803035493,1.905399803035493,True,0.04,0.96,12.217931990152906,1.864972925442868
2313401,Tianguá,CE,2022,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-04,2022-04,0.0,False,0.0,1.864972925442868,1.864972925442868,True,0.04,0.96,12.217931990152906,1.864972925442868
2300101,Abaiara,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0404285088372634,2022-05,2022-05,0.0404285088372634,False,0.0,1.9016952539924967,1.9016952539924967,True,0.04,0.96,12.217931990152906,1.8612667451552334
2300200,Acaraú,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0808570176745268,2022-05,2022-05,0.0808570176745268,False,0.0,1.9421237628297603,1.9421237628297603,True,0.04,0.96,12.217931990152906,1.8612667451552334
2301307,Araripe,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.202142544186317,2022-05,2022-05,0.202142544186317,False,0.0,2.0634092893415503,2.0634092893415503,True,0.04,0.96,12.217931990152906,1.8612667451552334
2301604,Assaré,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2301901,Barbalha,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2302503,Brejo Santo,CE,2022,5,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0404285088372634,2022-05,2022-05,0.9595714911627367,False,0.0,1.9016952539924967,1.9016952539924967,True,0.04,0.96,12.217931990152906,1.8612667451552334
2302701,Campos Sales,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2304103,Crateús,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2304202,Crato,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0404285088372634,2022-05,2022-05,0.0404285088372634,False,0.0,1.9016952539924967,1.9016952539924967,True,0.04,0.96,12.217931990152906,1.8612667451552334
2304400,Fortaleza,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2305100,Guaramiranga,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2305506,Iguatu,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2306405,Itapipoca,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0808570176745268,2022-05,2022-05,0.0808570176745268,False,0.0,1.9421237628297603,1.9421237628297603,True,0.04,0.96,12.217931990152906,1.8612667451552334
2306900,Jaguaribe,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2307007,Jaguaruana,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0404285088372634,2022-05,2022-05,0.0404285088372634,False,0.0,1.9016952539924967,1.9016952539924967,True,0.04,0.96,12.217931990152906,1.8612667451552334
2307106,Jardim,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1212855265117902,2022-05,2022-05,0.1212855265117902,False,0.0,1.9825522716670236,1.9825522716670236,True,0.04,0.96,12.217931990152906,1.8612667451552334
2307205,Jati,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2307304,Juazeiro do Norte,CE,2022,5,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-05,2022-05,1.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2308401,Missão Velha,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2308708,Morada Nova,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1617140353490536,2022-05,2022-05,0.1617140353490536,False,0.0,2.022980780504287,2.022980780504287,True,0.04,0.96,12.217931990152906,1.8612667451552334
2309201,Nova Olinda,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1212855265117902,2022-05,2022-05,0.1212855265117902,False,0.0,1.9825522716670236,1.9825522716670236,True,0.04,0.96,12.217931990152906,1.8612667451552334
2310605,Penaforte,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2311108,Porteiras,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0404285088372634,2022-05,2022-05,0.0404285088372634,False,0.0,1.9016952539924967,1.9016952539924967,True,0.04,0.96,12.217931990152906,1.8612667451552334
2311207,Potengi,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0404285088372634,2022-05,2022-05,0.0404285088372634,False,0.0,1.9016952539924967,1.9016952539924967,True,0.04,0.96,12.217931990152906,1.8612667451552334
2311306,Quixadá,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1212855265117902,2022-05,2022-05,0.1212855265117902,False,0.0,1.9825522716670236,1.9825522716670236,True,0.04,0.96,12.217931990152906,1.8612667451552334
2311405,Quixeramobim,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2311959,Salitre,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0404285088372634,2022-05,2022-05,0.0404285088372634,False,0.0,1.9016952539924967,1.9016952539924967,True,0.04,0.96,12.217931990152906,1.8612667451552334
2312106,Santana do Cariri,CE,2022,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2312908,Sobral,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-05,2022-05,0.0,False,0.0,1.8612667451552334,1.8612667451552334,True,0.04,0.96,12.217931990152906,1.8612667451552334
2313302,Tauá,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0808570176745268,2022-05,2022-05,0.0808570176745268,False,0.0,1.9421237628297603,1.9421237628297603,True,0.04,0.96,12.217931990152906,1.8612667451552334
2313401,Tianguá,CE,2022,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0404285088372634,2022-05,2022-05,0.0404285088372634,False,0.0,1.9016952539924967,1.9016952539924967,True,0.04,0.96,12.217931990152906,1.8612667451552334
2300101,Abaiara,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1202109097829738,2022-06,2022-06,0.1202109097829738,False,0.0,1.9666346103055325,1.9666346103055325,True,0.04,0.96,12.217931990152906,1.8464237005225588
2300200,Acaraú,CE,2022,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3205624260879301,2022-06,2022-06,0.6794375739120699,False,0.0,2.166986126610489,2.166986126610489,True,0.04,0.96,12.217931990152906,1.8464237005225588
2301307,Araripe,CE,2022,6,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0801406065219825,2022-06,2022-06,0.9198593934780175,False,0.0,1.9265643070445413,1.9265643070445413,True,0.04,0.96,12.217931990152906,1.8464237005225588
2301604,Assaré,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-06,2022-06,0.0,False,0.0,1.8464237005225588,1.8464237005225588,True,0.04,0.96,12.217931990152906,1.8464237005225588
2301901,Barbalha,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1202109097829738,2022-06,2022-06,0.1202109097829738,False,0.0,1.9666346103055325,1.9666346103055325,True,0.04,0.96,12.217931990152906,1.8464237005225588
2302503,Brejo Santo,CE,2022,6,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.160281213043965,2022-06,2022-06,0.839718786956035,False,0.0,2.006704913566524,2.006704913566524,True,0.04,0.96,12.217931990152906,1.8464237005225588
2302701,Campos Sales,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-06,2022-06,0.0,False,0.0,1.8464237005225588,1.8464237005225588,True,0.04,0.96,12.217931990152906,1.8464237005225588
2304103,Crateús,CE,2022,6,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2003515163049563,2022-06,2022-06,4.7996484836950435,False,0.0,2.0467752168275153,2.0467752168275153,False,0.04,0.96,12.217931990152906,1.8464237005225588
