geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut
2200277,Alegrete do Piauí,PI,2020,1,0.0,climatology_municipal,0.125,2020-01
2202091,Caldeirão Grande do Piauí,PI,2020,1,0.0,climatology_municipal,0.1875,2020-01
2202554,Caridade do Piauí,PI,2020,1,0.0,climatology_municipal,0.0625,2020-01
2203271,Curral Novo do Piauí,PI,2020,1,0.0,climatology_municipal,0.0,2020-01
2204154,Francisco Macedo,PI,2020,1,0.0,climatology_municipal,0.0,2020-01
2204303,Fronteiras,PI,2020,1,0.0,climatology_municipal,0.5,2020-01
2205953,Marcolândia,PI,2020,1,0.0,climatology_municipal,0.125,2020-01
2207207,Padre Marcos,PI,2020,1,0.0,climatology_municipal,0.375,2020-01
2210300,São Julião,PI,2020,1,0.0,climatology_municipal,0.0625,2020-01
2210706,Simões,PI,2020,1,0.0,climatology_municipal,0.1875,2020-01
2300101,Abaiara,CE,2020,1,0.0,climatology_municipal,0.0625,2020-01
2300606,Altaneira,CE,2020,1,0.0,climatology_municipal,0.0,2020-01
2301307,Araripe,CE,2020,1,0.0,climatology_municipal,1.5,2020-01
2301604,Assaré,CE,2020,1,5.0,climatology_municipal,2.0,2020-01
2301901,Barbalha,CE,2020,1,0.0,climatology_municipal,0.5,2020-01
2302503,Brejo Santo,CE,2020,1,0.0,climatology_municipal,0.4375,2020-01
2302701,Campos Sales,CE,2020,1,0.0,climatology_municipal,0.375,2020-01
2304202,Crato,CE,2020,1,0.0,climatology_municipal,0.9375,2020-01
2304301,Farias Brito,CE,2020,1,1.0,climatology_municipal,0.625,2020-01
2307106,Jardim,CE,2020,1,1.0,climatology_municipal,0.4375,2020-01
2307205,Jati,CE,2020,1,0.0,climatology_municipal,0.3125,2020-01
2308401,Missão Velha,CE,2020,1,0.0,climatology_municipal,1.1875,2020-01
2309201,Nova Olinda,CE,2020,1,0.0,climatology_municipal,0.25,2020-01
2310605,Penaforte,CE,2020,1,0.0,climatology_municipal,0.0625,2020-01
2311108,Porteiras,CE,2020,1,0.0,climatology_municipal,0.25,2020-01
2311207,Potengi,CE,2020,1,0.0,climatology_municipal,0.875,2020-01
2311959,Salitre,CE,2020,1,0.0,climatology_municipal,0.625,2020-01
2312106,Santana do Cariri,CE,2020,1,4.0,climatology_municipal,3.8125,2020-01
2601102,Araripina,PE,2020,1,0.0,climatology_municipal,0.5,2020-01
2602001,Bodocó,PE,2020,1,2.0,climatology_municipal,1.6875,2020-01
2604304,Cedro,PE,2020,1,0.0,climatology_municipal,0.0625,2020-01
2605301,Exu,PE,2020,1,1.0,climatology_municipal,2.125,2020-01
2607307,Ipubi,PE,2020,1,0.0,climatology_municipal,0.5,2020-01
2614006,Serrita,PE,2020,1,0.0,climatology_municipal,1.4375,2020-01
2614303,Moreilândia,PE,2020,1,0.0,climatology_municipal,0.3125,2020-01
2615607,Trindade,PE,2020,1,0.0,climatology_municipal,0.0625,2020-01
2200277,Alegrete do Piauí,PI,2020,1,0.0,climatology_apa_intensity12,0.10571808510638298,2020-01
2202091,Caldeirão Grande do Piauí,PI,2020,1,0.0,climatology_apa_intensity12,0.15857712765957446,2020-01
2202554,Caridade do Piauí,PI,2020,1,0.0,climatology_apa_intensity12,0.05285904255319149,2020-01
2203271,Curral Novo do Piauí,PI,2020,1,0.0,climatology_apa_intensity12,0.0,2020-01
2204154,Francisco Macedo,PI,2020,1,0.0,climatology_apa_intensity12,0.0,2020-01
2204303,Fronteiras,PI,2020,1,0.0,climatology_apa_intensity12,0.4228723404255319,2020-01
2205953,Marcolândia,PI,2020,1,0.0,climatology_apa_intensity12,0.10571808510638298,2020-01
2207207,Padre Marcos,PI,2020,1,0.0,climatology_apa_intensity12,0.3171542553191489,2020-01
2210300,São Julião,PI,2020,1,0.0,climatology_apa_intensity12,0.05285904255319149,2020-01
2210706,Simões,PI,2020,1,0.0,climatology_apa_intensity12,0.15857712765957446,2020-01
2300101,Abaiara,CE,2020,1,0.0,climatology_apa_intensity12,0.05285904255319149,2020-01
2300606,Altaneira,CE,2020,1,0.0,climatology_apa_intensity12,0.0,2020-01
2301307,Araripe,CE,2020,1,0.0,climatology_apa_intensity12,1.2686170212765957,2020-01
2301604,Assaré,CE,2020,1,5.0,climatology_apa_intensity12,1.6914893617021276,2020-01
2301901,Barbalha,CE,2020,1,0.0,climatology_apa_intensity12,0.4228723404255319,2020-01
2302503,Brejo Santo,CE,2020,1,0.0,climatology_apa_intensity12,0.3700132978723404,2020-01
2302701,Campos Sales,CE,2020,1,0.0,climatology_apa_intensity12,0.3171542553191489,2020-01
2304202,Crato,CE,2020,1,0.0,climatology_apa_intensity12,0.7928856382978723,2020-01
2304301,Farias Brito,CE,2020,1,1.0,climatology_apa_intensity12,0.5285904255319149,2020-01
2307106,Jardim,CE,2020,1,1.0,climatology_apa_intensity12,0.3700132978723404,2020-01
2307205,Jati,CE,2020,1,0.0,climatology_apa_intensity12,0.26429521276595747,2020-01
2308401,Missão Velha,CE,2020,1,0.0,climatology_apa_intensity12,1.0043218085106382,2020-01
2309201,Nova Olinda,CE,2020,1,0.0,climatology_apa_intensity12,0.21143617021276595,2020-01
2310605,Penaforte,CE,2020,1,0.0,climatology_apa_intensity12,0.05285904255319149,2020-01
2311108,Porteiras,CE,2020,1,0.0,climatology_apa_intensity12,0.21143617021276595,2020-01
2311207,Potengi,CE,2020,1,0.0,climatology_apa_intensity12,0.7400265957446808,2020-01
2311959,Salitre,CE,2020,1,0.0,climatology_apa_intensity12,0.5285904255319149,2020-01
2312106,Santana do Cariri,CE,2020,1,4.0,climatology_apa_intensity12,3.2244015957446805,2020-01
2601102,Araripina,PE,2020,1,0.0,climatology_apa_intensity12,0.4228723404255319,2020-01
2602001,Bodocó,PE,2020,1,2.0,climatology_apa_intensity12,1.4271941489361701,2020-01
2604304,Cedro,PE,2020,1,0.0,climatology_apa_intensity12,0.05285904255319149,2020-01
2605301,Exu,PE,2020,1,1.0,climatology_apa_intensity12,1.7972074468085106,2020-01
2607307,Ipubi,PE,2020,1,0.0,climatology_apa_intensity12,0.4228723404255319,2020-01
2614006,Serrita,PE,2020,1,0.0,climatology_apa_intensity12,1.2157579787234043,2020-01
2614303,Moreilândia,PE,2020,1,0.0,climatology_apa_intensity12,0.26429521276595747,2020-01
2615607,Trindade,PE,2020,1,0.0,climatology_apa_intensity12,0.05285904255319149,2020-01
2200277,Alegrete do Piauí,PI,2020,2,0.0,climatology_municipal,0.0,2020-02
2202091,Caldeirão Grande do Piauí,PI,2020,2,0.0,climatology_municipal,0.0625,2020-02
2202554,Caridade do Piauí,PI,2020,2,0.0,climatology_municipal,0.0,2020-02
2203271,Curral Novo do Piauí,PI,2020,2,0.0,climatology_municipal,0.0,2020-02
2204154,Francisco Macedo,PI,2020,2,0.0,climatology_municipal,0.0,2020-02
2204303,Fronteiras,PI,2020,2,0.0,climatology_municipal,0.0,2020-02
2205953,Marcolândia,PI,2020,2,0.0,climatology_municipal,0.0,2020-02
2207207,Padre Marcos,PI,2020,2,0.0,climatology_municipal,0.0625,2020-02
2210300,São Julião,PI,2020,2,0.0,climatology_municipal,0.0,2020-02
2210706,Simões,PI,2020,2,0.0,climatology_municipal,0.0625,2020-02
2300101,Abaiara,CE,2020,2,0.0,climatology_municipal,0.0,2020-02
2300606,Altaneira,CE,2020,2,0.0,climatology_municipal,0.0,2020-02
2301307,Araripe,CE,2020,2,0.0,climatology_municipal,0.125,2020-02
2301604,Assaré,CE,2020,2,0.0,climatology_municipal,0.3125,2020-02
2301901,Barbalha,CE,2020,2,0.0,climatology_municipal,0.1875,2020-02
2302503,Brejo Santo,CE,2020,2,0.0,climatology_municipal,0.0625,2020-02
2302701,Campos Sales,CE,2020,2,0.0,climatology_municipal,0.0625,2020-02
2304202,Crato,CE,2020,2,0.0,climatology_municipal,0.25,2020-02
2304301,Farias Brito,CE,2020,2,0.0,climatology_municipal,0.0,2020-02
2307106,Jardim,CE,2020,2,0.0,climatology_municipal,0.0625,2020-02
2307205,Jati,CE,2020,2,0.0,climatology_municipal,0.1875,2020-02
2308401,Missão Velha,CE,2020,2,0.0,climatology_municipal,0.125,2020-02
2309201,Nova Olinda,CE,2020,2,0.0,climatology_municipal,0.0,2020-02
2310605,Penaforte,CE,2020,2,0.0,climatology_municipal,0.125,2020-02
2311108,Porteiras,CE,2020,2,0.0,climatology_municipal,0.125,2020-02
2311207,Potengi,CE,2020,2,0.0,climatology_municipal,0.375,2020-02
2311959,Salitre,CE,2020,2,0.0,climatology_municipal,0.0625,2020-02
2312106,Santana do Cariri,CE,2020,2,0.0,climatology_municipal,0.3125,2020-02
2601102,Araripina,PE,2020,2,0.0,climatology_municipal,0.125,2020-02
2602001,Bodocó,PE,2020,2,0.0,climatology_municipal,0.125,2020-02
2604304,Cedro,PE,2020,2,0.0,climatology_municipal,0.0,2020-02
2605301,Exu,PE,2020,2,0.0,climatology_municipal,0.1875,2020-02
2607307,Ipubi,PE,2020,2,1.0,climatology_municipal,0.0625,2020-02
2614006,Serrita,PE,2020,2,0.0,climatology_municipal,0.125,2020-02
2614303,Moreilândia,PE,2020,2,0.0,climatology_municipal,0.1875,2020-02
2615607,Trindade,PE,2020,2,0.0,climatology_municipal,0.0625,2020-02
2200277,Alegrete do Piauí,PI,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2202091,Caldeirão Grande do Piauí,PI,2020,2,0.0,climatology_apa_intensity12,0.05306080515833607,2020-02
2202554,Caridade do Piauí,PI,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2203271,Curral Novo do Piauí,PI,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2204154,Francisco Macedo,PI,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2204303,Fronteiras,PI,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2205953,Marcolândia,PI,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2207207,Padre Marcos,PI,2020,2,0.0,climatology_apa_intensity12,0.05306080515833607,2020-02
2210300,São Julião,PI,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2210706,Simões,PI,2020,2,0.0,climatology_apa_intensity12,0.05306080515833607,2020-02
2300101,Abaiara,CE,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2300606,Altaneira,CE,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2301307,Araripe,CE,2020,2,0.0,climatology_apa_intensity12,0.10612161031667214,2020-02
2301604,Assaré,CE,2020,2,0.0,climatology_apa_intensity12,0.26530402579168033,2020-02
2301901,Barbalha,CE,2020,2,0.0,climatology_apa_intensity12,0.15918241547500822,2020-02
2302503,Brejo Santo,CE,2020,2,0.0,climatology_apa_intensity12,0.05306080515833607,2020-02
2302701,Campos Sales,CE,2020,2,0.0,climatology_apa_intensity12,0.05306080515833607,2020-02
2304202,Crato,CE,2020,2,0.0,climatology_apa_intensity12,0.21224322063334428,2020-02
2304301,Farias Brito,CE,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2307106,Jardim,CE,2020,2,0.0,climatology_apa_intensity12,0.05306080515833607,2020-02
2307205,Jati,CE,2020,2,0.0,climatology_apa_intensity12,0.15918241547500822,2020-02
2308401,Missão Velha,CE,2020,2,0.0,climatology_apa_intensity12,0.10612161031667214,2020-02
2309201,Nova Olinda,CE,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2310605,Penaforte,CE,2020,2,0.0,climatology_apa_intensity12,0.10612161031667214,2020-02
2311108,Porteiras,CE,2020,2,0.0,climatology_apa_intensity12,0.10612161031667214,2020-02
2311207,Potengi,CE,2020,2,0.0,climatology_apa_intensity12,0.31836483095001644,2020-02
2311959,Salitre,CE,2020,2,0.0,climatology_apa_intensity12,0.05306080515833607,2020-02
2312106,Santana do Cariri,CE,2020,2,0.0,climatology_apa_intensity12,0.26530402579168033,2020-02
2601102,Araripina,PE,2020,2,0.0,climatology_apa_intensity12,0.10612161031667214,2020-02
2602001,Bodocó,PE,2020,2,0.0,climatology_apa_intensity12,0.10612161031667214,2020-02
2604304,Cedro,PE,2020,2,0.0,climatology_apa_intensity12,0.0,2020-02
2605301,Exu,PE,2020,2,0.0,climatology_apa_intensity12,0.15918241547500822,2020-02
2607307,Ipubi,PE,2020,2,1.0,climatology_apa_intensity12,0.05306080515833607,2020-02
2614006,Serrita,PE,2020,2,0.0,climatology_apa_intensity12,0.10612161031667214,2020-02
2614303,Moreilândia,PE,2020,2,0.0,climatology_apa_intensity12,0.15918241547500822,2020-02
2615607,Trindade,PE,2020,2,0.0,climatology_apa_intensity12,0.05306080515833607,2020-02
2200277,Alegrete do Piauí,PI,2020,3,0.0,climatology_municipal,0.0,2020-03
2202091,Caldeirão Grande do Piauí,PI,2020,3,0.0,climatology_municipal,0.0,2020-03
2202554,Caridade do Piauí,PI,2020,3,0.0,climatology_municipal,0.0,2020-03
2203271,Curral Novo do Piauí,PI,2020,3,0.0,climatology_municipal,0.0,2020-03
2204154,Francisco Macedo,PI,2020,3,0.0,climatology_municipal,0.0,2020-03
2204303,Fronteiras,PI,2020,3,0.0,climatology_municipal,0.0,2020-03
2205953,Marcolândia,PI,2020,3,0.0,climatology_municipal,0.0,2020-03
2207207,Padre Marcos,PI,2020,3,0.0,climatology_municipal,0.0,2020-03
2210300,São Julião,PI,2020,3,0.0,climatology_municipal,0.0,2020-03
2210706,Simões,PI,2020,3,0.0,climatology_municipal,0.0,2020-03
2300101,Abaiara,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2300606,Altaneira,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2301307,Araripe,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2301604,Assaré,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2301901,Barbalha,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2302503,Brejo Santo,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2302701,Campos Sales,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2304202,Crato,CE,2020,3,0.0,climatology_municipal,0.125,2020-03
2304301,Farias Brito,CE,2020,3,0.0,climatology_municipal,0.0625,2020-03
2307106,Jardim,CE,2020,3,0.0,climatology_municipal,0.0625,2020-03
2307205,Jati,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2308401,Missão Velha,CE,2020,3,0.0,climatology_municipal,0.3125,2020-03
2309201,Nova Olinda,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2310605,Penaforte,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2311108,Porteiras,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2311207,Potengi,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2311959,Salitre,CE,2020,3,0.0,climatology_municipal,0.0625,2020-03
2312106,Santana do Cariri,CE,2020,3,0.0,climatology_municipal,0.0,2020-03
2601102,Araripina,PE,2020,3,0.0,climatology_municipal,0.0625,2020-03
2602001,Bodocó,PE,2020,3,0.0,climatology_municipal,0.3125,2020-03
2604304,Cedro,PE,2020,3,0.0,climatology_municipal,0.0,2020-03
2605301,Exu,PE,2020,3,0.0,climatology_municipal,0.0,2020-03
2607307,Ipubi,PE,2020,3,0.0,climatology_municipal,0.0625,2020-03
2614006,Serrita,PE,2020,3,0.0,climatology_municipal,0.0,2020-03
2614303,Moreilândia,PE,2020,3,0.0,climatology_municipal,0.0,2020-03
2615607,Trindade,PE,2020,3,0.0,climatology_municipal,0.0,2020-03
2200277,Alegrete do Piauí,PI,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2202091,Caldeirão Grande do Piauí,PI,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2202554,Caridade do Piauí,PI,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2203271,Curral Novo do Piauí,PI,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2204154,Francisco Macedo,PI,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2204303,Fronteiras,PI,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2205953,Marcolândia,PI,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2207207,Padre Marcos,PI,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2210300,São Julião,PI,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2210706,Simões,PI,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2300101,Abaiara,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2300606,Altaneira,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2301307,Araripe,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2301604,Assaré,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2301901,Barbalha,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2302503,Brejo Santo,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2302701,Campos Sales,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2304202,Crato,CE,2020,3,0.0,climatology_apa_intensity12,0.10580912863070539,2020-03
2304301,Farias Brito,CE,2020,3,0.0,climatology_apa_intensity12,0.052904564315352696,2020-03
2307106,Jardim,CE,2020,3,0.0,climatology_apa_intensity12,0.052904564315352696,2020-03
2307205,Jati,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2308401,Missão Velha,CE,2020,3,0.0,climatology_apa_intensity12,0.2645228215767635,2020-03
2309201,Nova Olinda,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2310605,Penaforte,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2311108,Porteiras,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2311207,Potengi,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2311959,Salitre,CE,2020,3,0.0,climatology_apa_intensity12,0.052904564315352696,2020-03
2312106,Santana do Cariri,CE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2601102,Araripina,PE,2020,3,0.0,climatology_apa_intensity12,0.052904564315352696,2020-03
2602001,Bodocó,PE,2020,3,0.0,climatology_apa_intensity12,0.2645228215767635,2020-03
2604304,Cedro,PE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2605301,Exu,PE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2607307,Ipubi,PE,2020,3,0.0,climatology_apa_intensity12,0.052904564315352696,2020-03
2614006,Serrita,PE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2614303,Moreilândia,PE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2615607,Trindade,PE,2020,3,0.0,climatology_apa_intensity12,0.0,2020-03
2200277,Alegrete do Piauí,PI,2020,4,0.0,climatology_municipal,0.0,2020-04
2202091,Caldeirão Grande do Piauí,PI,2020,4,0.0,climatology_municipal,0.0,2020-04
2202554,Caridade do Piauí,PI,2020,4,0.0,climatology_municipal,0.0,2020-04
2203271,Curral Novo do Piauí,PI,2020,4,0.0,climatology_municipal,0.0,2020-04
2204154,Francisco Macedo,PI,2020,4,0.0,climatology_municipal,0.0,2020-04
2204303,Fronteiras,PI,2020,4,0.0,climatology_municipal,0.0,2020-04
2205953,Marcolândia,PI,2020,4,0.0,climatology_municipal,0.0,2020-04
2207207,Padre Marcos,PI,2020,4,0.0,climatology_municipal,0.0,2020-04
2210300,São Julião,PI,2020,4,0.0,climatology_municipal,0.0,2020-04
2210706,Simões,PI,2020,4,0.0,climatology_municipal,0.0,2020-04
2300101,Abaiara,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2300606,Altaneira,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2301307,Araripe,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2301604,Assaré,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2301901,Barbalha,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2302503,Brejo Santo,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2302701,Campos Sales,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2304202,Crato,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2304301,Farias Brito,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2307106,Jardim,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2307205,Jati,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2308401,Missão Velha,CE,2020,4,0.0,climatology_municipal,0.25,2020-04
2309201,Nova Olinda,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2310605,Penaforte,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2311108,Porteiras,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2311207,Potengi,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2311959,Salitre,CE,2020,4,0.0,climatology_municipal,0.0625,2020-04
2312106,Santana do Cariri,CE,2020,4,0.0,climatology_municipal,0.0,2020-04
2601102,Araripina,PE,2020,4,0.0,climatology_municipal,0.0625,2020-04
2602001,Bodocó,PE,2020,4,0.0,climatology_municipal,0.125,2020-04
2604304,Cedro,PE,2020,4,0.0,climatology_municipal,0.0,2020-04
2605301,Exu,PE,2020,4,0.0,climatology_municipal,0.0625,2020-04
2607307,Ipubi,PE,2020,4,0.0,climatology_municipal,0.0625,2020-04
2614006,Serrita,PE,2020,4,0.0,climatology_municipal,0.0625,2020-04
2614303,Moreilândia,PE,2020,4,0.0,climatology_municipal,0.0,2020-04
2615607,Trindade,PE,2020,4,0.0,climatology_municipal,0.0,2020-04
2200277,Alegrete do Piauí,PI,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2202091,Caldeirão Grande do Piauí,PI,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2202554,Caridade do Piauí,PI,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2203271,Curral Novo do Piauí,PI,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2204154,Francisco Macedo,PI,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2204303,Fronteiras,PI,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2205953,Marcolândia,PI,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2207207,Padre Marcos,PI,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2210300,São Julião,PI,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2210706,Simões,PI,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2300101,Abaiara,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2300606,Altaneira,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2301307,Araripe,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2301604,Assaré,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2301901,Barbalha,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2302503,Brejo Santo,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2302701,Campos Sales,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2304202,Crato,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2304301,Farias Brito,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2307106,Jardim,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2307205,Jati,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2308401,Missão Velha,CE,2020,4,0.0,climatology_apa_intensity12,0.21130310103694133,2020-04
2309201,Nova Olinda,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2310605,Penaforte,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2311108,Porteiras,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2311207,Potengi,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2311959,Salitre,CE,2020,4,0.0,climatology_apa_intensity12,0.05282577525923533,2020-04
2312106,Santana do Cariri,CE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2601102,Araripina,PE,2020,4,0.0,climatology_apa_intensity12,0.05282577525923533,2020-04
2602001,Bodocó,PE,2020,4,0.0,climatology_apa_intensity12,0.10565155051847067,2020-04
2604304,Cedro,PE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2605301,Exu,PE,2020,4,0.0,climatology_apa_intensity12,0.05282577525923533,2020-04
2607307,Ipubi,PE,2020,4,0.0,climatology_apa_intensity12,0.05282577525923533,2020-04
2614006,Serrita,PE,2020,4,0.0,climatology_apa_intensity12,0.05282577525923533,2020-04
2614303,Moreilândia,PE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2615607,Trindade,PE,2020,4,0.0,climatology_apa_intensity12,0.0,2020-04
2200277,Alegrete do Piauí,PI,2020,5,0.0,climatology_municipal,0.0,2020-05
2202091,Caldeirão Grande do Piauí,PI,2020,5,0.0,climatology_municipal,0.0,2020-05
2202554,Caridade do Piauí,PI,2020,5,0.0,climatology_municipal,0.0,2020-05
2203271,Curral Novo do Piauí,PI,2020,5,0.0,climatology_municipal,0.0,2020-05
2204154,Francisco Macedo,PI,2020,5,0.0,climatology_municipal,0.0,2020-05
2204303,Fronteiras,PI,2020,5,0.0,climatology_municipal,0.0,2020-05
2205953,Marcolândia,PI,2020,5,0.0,climatology_municipal,0.0,2020-05
2207207,Padre Marcos,PI,2020,5,0.0,climatology_municipal,0.0,2020-05
2210300,São Julião,PI,2020,5,0.0,climatology_municipal,0.0,2020-05
2210706,Simões,PI,2020,5,0.0,climatology_municipal,0.0,2020-05
2300101,Abaiara,CE,2020,5,0.0,climatology_municipal,0.0625,2020-05
2300606,Altaneira,CE,2020,5,0.0,climatology_municipal,0.0,2020-05
2301307,Araripe,CE,2020,5,0.0,climatology_municipal,0.0,2020-05
2301604,Assaré,CE,2020,5,0.0,climatology_municipal,0.0,2020-05
2301901,Barbalha,CE,2020,5,0.0,climatology_municipal,0.0,2020-05
2302503,Brejo Santo,CE,2020,5,0.0,climatology_municipal,0.0625,2020-05
2302701,Campos Sales,CE,2020,5,0.0,climatology_municipal,0.0,2020-05
2304202,Crato,CE,2020,5,0.0,climatology_municipal,0.0625,2020-05
2304301,Farias Brito,CE,2020,5,0.0,climatology_municipal,0.0,2020-05
2307106,Jardim,CE,2020,5,3.0,climatology_municipal,0.0,2020-05
2307205,Jati,CE,2020,5,0.0,climatology_municipal,0.0,2020-05
2308401,Missão Velha,CE,2020,5,0.0,climatology_municipal,0.0,2020-05
2309201,Nova Olinda,CE,2020,5,0.0,climatology_municipal,0.1875,2020-05
2310605,Penaforte,CE,2020,5,0.0,climatology_municipal,0.0,2020-05
2311108,Porteiras,CE,2020,5,0.0,climatology_municipal,0.0625,2020-05
2311207,Potengi,CE,2020,5,0.0,climatology_municipal,0.0625,2020-05
2311959,Salitre,CE,2020,5,0.0,climatology_municipal,0.0625,2020-05
2312106,Santana do Cariri,CE,2020,5,0.0,climatology_municipal,0.0,2020-05
2601102,Araripina,PE,2020,5,0.0,climatology_municipal,0.0625,2020-05
2602001,Bodocó,PE,2020,5,0.0,climatology_municipal,0.0,2020-05
2604304,Cedro,PE,2020,5,0.0,climatology_municipal,0.0,2020-05
2605301,Exu,PE,2020,5,0.0,climatology_municipal,0.125,2020-05
2607307,Ipubi,PE,2020,5,0.0,climatology_municipal,0.0625,2020-05
2614006,Serrita,PE,2020,5,0.0,climatology_municipal,0.0,2020-05
2614303,Moreilândia,PE,2020,5,0.0,climatology_municipal,0.0,2020-05
2615607,Trindade,PE,2020,5,0.0,climatology_municipal,0.0,2020-05
2200277,Alegrete do Piauí,PI,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2202091,Caldeirão Grande do Piauí,PI,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
