geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.3
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.25
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.15
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.05
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,climatology_municipal,0.2
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.65
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.3
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.05
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.05
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.25
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2
2300101,Abaiara,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2300200,Acaraú,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2301307,Araripe,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2301604,Assaré,CE,2024,2,2.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2301901,Barbalha,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2302503,Brejo Santo,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2302701,Campos Sales,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2304103,Crateús,CE,2024,2,2.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,climatology_state,0.20806451612903226
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_state,0.20806451612903226
2300101,Abaiara,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2300200,Acaraú,CE,2024,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,1.6666666666666667
2301307,Araripe,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2301604,Assaré,CE,2024,2,2.0,inpe_bdq_legacy,historical_mean_3y,0.0
2301901,Barbalha,CE,2024,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2302503,Brejo Santo,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2302701,Campos Sales,CE,2024,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2304103,Crateús,CE,2024,2,2.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.6666666666666666
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.6666666666666666
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,historical_mean_3y,0.6666666666666666
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,historical_mean_3y,1.6666666666666667
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,1.6666666666666667
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.6666666666666666
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2300101,Abaiara,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.063408467170646
2300200,Acaraú,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.3153031063000502
2301307,Araripe,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.24816379975730538
2301604,Assaré,CE,2024,2,2.0,inpe_bdq_legacy,xgboost_poisson_flat,0.38680529474448194
2301901,Barbalha,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.07779612128316973
2302503,Brejo Santo,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.13052698359959128
2302701,Campos Sales,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.21177119130316988
2304103,Crateús,CE,2024,2,2.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.217261442280372
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.1254695554103914
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.09467765172230742
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.2483292182929393
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.3095512947104974
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.34406741110500944
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.0672128906192415
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.3018699197553437
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.12464409031024964
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.15965734857719704
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,xgboost_poisson_flat,0.3132083518752833
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.33018540087198056
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.24136261025229178
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.15653667066781987
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.08651946792747532
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.06744998569990146
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.16263924903904553
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.5010851052767572
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.10232294950301325
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.2609510244316124
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.16177902726106136
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.2502496241106725
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.3316029546155014
2300101,Abaiara,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.02702354649766613
2300200,Acaraú,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.16343562107152465
2301307,Araripe,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.13361380162901693
2301604,Assaré,CE,2024,2,2.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.2321812551696906
2301901,Barbalha,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.044198251971995235
2302503,Brejo Santo,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.05548143639079442
2302701,Campos Sales,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.12280778418755489
2304103,Crateús,CE,2024,2,2.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.0649724977286276
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.09594745955839121
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.07656622782046549
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.1818203058390683
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.20944021356426068
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.4391460706940587
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.08170903413922316
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.20976448794429134
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.10348523685569218
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.172070991827352
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.16196977830363088
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.28947905540725427
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.2141332492570062
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.17512963825521252
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.08905695971401614
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.04264267079891694
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.18386726123770827
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.4335712241438267
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.19300662814954525
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.2156730831612139
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.1452903757236715
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.20846362793093767
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.21649560128019243
2300101,Abaiara,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.364571704428254
2300200,Acaraú,CE,2024,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.46463216028694626
2301307,Araripe,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.52013333981949
2301604,Assaré,CE,2024,2,2.0,inpe_bdq_legacy,glm_poisson,0.35851334777216987
2301901,Barbalha,CE,2024,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.33535506977639506
2302503,Brejo Santo,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.38182942947502296
2302701,Campos Sales,CE,2024,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.3400459352789353
2304103,Crateús,CE,2024,2,2.0,inpe_bdq_aqua_ref,glm_poisson,1.168002864400625
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.38591253962580746
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.3368656584167897
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,glm_poisson,0.4220521595338126
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,glm_poisson,0.852215801794501
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.38000289146936067
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.34739040222749173
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.39229198161141055
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.36297013043618676
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.3793088253405316
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,glm_poisson,0.4652611727307561
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,glm_poisson,0.4371674527497141
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.3847654972799343
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.36966383880481146
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.37866027719461914
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.367607095017543
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,glm_poisson,0.4447514818770438
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.7062225146615791
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.42744186202522705
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,glm_poisson,0.4548302757541518
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.6711932965541212
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.6739654206574901
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,glm_poisson,0.5139459023739974
2300101,Abaiara,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.24799252818737097
2300200,Acaraú,CE,2024,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.34228557994555725
2301307,Araripe,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.3488954263939439
2301604,Assaré,CE,2024,2,2.0,inpe_bdq_legacy,tweedie_p1.5,0.23912448347366538
2301901,Barbalha,CE,2024,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.23234423390102488
2302503,Brejo Santo,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.26168907533960967
2302701,Campos Sales,CE,2024,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.2370267711090757
2304103,Crateús,CE,2024,2,2.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.6834014575912334
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.2595562797360859
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.2407831056525574
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.2977901755096589
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.6056121788372876
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.27007650413310375
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.241688129357158
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.2734973813124948
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.2525020415450151
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.263319258329925
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,tweedie_p1.5,0.32508641532318383
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.31737091721215466
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.2679609193816197
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.2613985378732086
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.2643116466625144
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.2541592554746174
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.30166915133025246
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.4745207879906116
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.2897854777897361
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,tweedie_p1.5,0.3121875142467952
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.4382301346104983
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.4466324654329841
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.36768489179802066
2300101,Abaiara,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.04395605026376391
2300200,Acaraú,CE,2024,2,0.0,inpe_bdq_aqua_ref,random_forest_100,0.2773329091328268
2301307,Araripe,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.4388908378081516
2301604,Assaré,CE,2024,2,2.0,inpe_bdq_legacy,random_forest_100,0.14440373483961627
2301901,Barbalha,CE,2024,2,0.0,inpe_bdq_aqua_ref,random_forest_100,0.11739559500819598
2302503,Brejo Santo,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.0945812200218198
2302701,Campos Sales,CE,2024,2,0.0,inpe_bdq_aqua_ref,random_forest_100,0.14328190188988557
2304103,Crateús,CE,2024,2,2.0,inpe_bdq_aqua_ref,random_forest_100,0.18411032143802336
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.059453959541800626
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,random_forest_100,0.10906674448755542
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,random_forest_100,0.12127506456216834
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,random_forest_100,0.2746490655870321
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,random_forest_100,0.20740394560043296
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,random_forest_100,0.05503929201298867
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.16635693798675358
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.0746775388418737
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.09455224437079968
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,random_forest_100,0.29530743799755543
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,random_forest_100,0.15058734287220377
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.08450767278831951
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.1711329431385363
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.05809963209339088
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.0412209959435481
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,random_forest_100,0.07108921987812032
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,random_forest_100,0.5726159194691967
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.09046368539912787
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,random_forest_100,0.10289959747737462
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,random_forest_100,0.10938825697023981
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,random_forest_100,0.5274315087509707
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,random_forest_100,0.12945942877721137
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,1.0
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,naive_lag12,0.0
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,1.0
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,naive_lag12,1.0
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,1.0
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,naive_lag12,0.0
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,1.0
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.05
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.55
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,climatology_municipal,0.0
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
