geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2307106,Jardim,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1434377744345174,2023-08
2307205,Jati,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-08
2307304,Juazeiro do Norte,CE,2023,8,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6560950052838112,2023-08
2308401,Missão Velha,CE,2023,8,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6693762806944147,2023-08
2308708,Morada Nova,CE,2023,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.2909399699106567,2023-08
2309201,Nova Olinda,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1912503659126899,2023-08
2310605,Penaforte,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-08
2311108,Porteiras,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1603128067209312,2023-08
2311207,Potengi,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-08
2311306,Quixadá,CE,2023,8,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9562518295634496,2023-08
2311405,Quixeramobim,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.004064421041622,2023-08
2311959,Salitre,CE,2023,8,6.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3179537333298469,2023-08
2312106,Santana do Cariri,CE,2023,8,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.7267513904682217,2023-08
2312908,Sobral,CE,2023,8,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.833136160337043,2023-08
2313302,Tauá,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5737510977380696,2023-08
2313401,Tianguá,CE,2023,8,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8128140551289321,2023-08
2300101,Abaiara,CE,2023,9,3.0,inpe_bdq_legacy,climatology_municipal,0.3684210526315789,2023-09
2300200,Acaraú,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.7894736842105263,2023-09
2301307,Araripe,CE,2023,9,10.0,inpe_bdq_legacy,climatology_municipal,7.45,2023-09
2301604,Assaré,CE,2023,9,17.0,inpe_bdq_legacy,climatology_municipal,1.25,2023-09
2301901,Barbalha,CE,2023,9,5.0,inpe_bdq_aqua_ref,climatology_municipal,2.9,2023-09
2302503,Brejo Santo,CE,2023,9,12.0,inpe_bdq_legacy,climatology_municipal,1.55,2023-09
2302701,Campos Sales,CE,2023,9,6.0,inpe_bdq_aqua_ref,climatology_municipal,1.4,2023-09
2304103,Crateús,CE,2023,9,3.0,inpe_bdq_aqua_ref,climatology_municipal,3.684210526315789,2023-09
2304202,Crato,CE,2023,9,7.0,inpe_bdq_legacy,climatology_municipal,3.95,2023-09
2304400,Fortaleza,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.7647058823529411,2023-09
2305100,Guaramiranga,CE,2023,9,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-09
2305506,Iguatu,CE,2023,9,4.0,inpe_bdq_aqua_ref,climatology_municipal,4.578947368421052,2023-09
2306405,Itapipoca,CE,2023,9,8.0,inpe_bdq_aqua_ref,climatology_municipal,3.3684210526315788,2023-09
2306900,Jaguaribe,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.0526315789473684,2023-09
2307106,Jardim,CE,2023,9,3.0,inpe_bdq_legacy,climatology_municipal,1.631578947368421,2023-09
2307205,Jati,CE,2023,9,1.0,inpe_bdq_legacy,climatology_municipal,0.5,2023-09
2307304,Juazeiro do Norte,CE,2023,9,2.0,inpe_bdq_legacy,climatology_municipal,1.1111111111111112,2023-09
2308401,Missão Velha,CE,2023,9,3.0,inpe_bdq_legacy,climatology_municipal,3.2,2023-09
2308708,Morada Nova,CE,2023,9,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.631578947368421,2023-09
2309201,Nova Olinda,CE,2023,9,0.0,inpe_bdq_legacy,climatology_municipal,0.7894736842105263,2023-09
2310605,Penaforte,CE,2023,9,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-09
2311108,Porteiras,CE,2023,9,0.0,inpe_bdq_legacy,climatology_municipal,0.9411764705882352,2023-09
2311207,Potengi,CE,2023,9,7.0,inpe_bdq_legacy,climatology_municipal,1.35,2023-09
2311306,Quixadá,CE,2023,9,2.0,inpe_bdq_aqua_ref,climatology_municipal,3.526315789473684,2023-09
2311405,Quixeramobim,CE,2023,9,5.0,inpe_bdq_aqua_ref,climatology_municipal,3.0526315789473686,2023-09
2311959,Salitre,CE,2023,9,12.0,inpe_bdq_legacy,climatology_municipal,1.65,2023-09
2312106,Santana do Cariri,CE,2023,9,13.0,inpe_bdq_legacy,climatology_municipal,3.5,2023-09
2312908,Sobral,CE,2023,9,24.0,inpe_bdq_aqua_ref,climatology_municipal,10.526315789473683,2023-09
2313302,Tauá,CE,2023,9,6.0,inpe_bdq_aqua_ref,climatology_municipal,2.0526315789473686,2023-09
2313401,Tianguá,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.368421052631579,2023-09
2300101,Abaiara,CE,2023,9,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3374825229195666,2023-09
2300200,Acaraú,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.6392008256093236,2023-09
2301307,Araripe,CE,2023,9,10.0,inpe_bdq_legacy,climatology_regional_intensity12,6.824378731323522,2023-09
2301604,Assaré,CE,2023,9,17.0,inpe_bdq_legacy,climatology_regional_intensity12,1.1450299884771011,2023-09
2301901,Barbalha,CE,2023,9,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.6564695732668744,2023-09
2302503,Brejo Santo,CE,2023,9,12.0,inpe_bdq_legacy,climatology_regional_intensity12,1.4198371857116054,2023-09
2302701,Campos Sales,CE,2023,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.282433587094353,2023-09
2304103,Crateús,CE,2023,9,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.374825229195666,2023-09
2304202,Crato,CE,2023,9,7.0,inpe_bdq_legacy,climatology_regional_intensity12,3.61829476358764,2023-09
2304400,Fortaleza,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7004889341271676,2023-09
2305100,Guaramiranga,CE,2023,9,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-09
2305506,Iguatu,CE,2023,9,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.194425642000327,2023-09
2306405,Itapipoca,CE,2023,9,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.085554495264609,2023-09
2306900,Jaguaribe,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9642357797701904,2023-09
2307106,Jardim,CE,2023,9,3.0,inpe_bdq_legacy,climatology_regional_intensity12,1.494565458643795,2023-09
2307205,Jati,CE,2023,9,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4580119953908404,2023-09
2307304,Juazeiro do Norte,CE,2023,9,2.0,inpe_bdq_legacy,climatology_regional_intensity12,1.0178044342018675,2023-09
2308401,Missão Velha,CE,2023,9,3.0,inpe_bdq_legacy,climatology_regional_intensity12,2.9312767705013787,2023-09
2308708,Morada Nova,CE,2023,9,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.494565458643795,2023-09
2309201,Nova Olinda,CE,2023,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.7231768348276428,2023-09
2310605,Penaforte,CE,2023,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-09
2311108,Porteiras,CE,2023,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.8621402266180526,2023-09
2311207,Potengi,CE,2023,9,7.0,inpe_bdq_legacy,climatology_regional_intensity12,1.2366323875552692,2023-09
2311306,Quixadá,CE,2023,9,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.2301898622301377,2023-09
2311405,Quixeramobim,CE,2023,9,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.796283761333552,2023-09
2311959,Salitre,CE,2023,9,12.0,inpe_bdq_legacy,climatology_regional_intensity12,1.5114395847897732,2023-09
2312106,Santana do Cariri,CE,2023,9,13.0,inpe_bdq_legacy,climatology_regional_intensity12,3.206083967735883,2023-09
2312908,Sobral,CE,2023,9,24.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,9.642357797701903,2023-09
2313302,Tauá,CE,2023,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.8802597705518715,2023-09
2313401,Tianguá,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.2535065137012475,2023-09
2300101,Abaiara,CE,2023,10,10.0,inpe_bdq_legacy,climatology_municipal,1.4,2023-10
2300200,Acaraú,CE,2023,10,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.631578947368421,2023-10
2301307,Araripe,CE,2023,10,33.0,inpe_bdq_legacy,climatology_municipal,11.95,2023-10
2301604,Assaré,CE,2023,10,15.0,inpe_bdq_legacy,climatology_municipal,3.55,2023-10
2301901,Barbalha,CE,2023,10,19.0,inpe_bdq_aqua_ref,climatology_municipal,3.4,2023-10
2302503,Brejo Santo,CE,2023,10,1.0,inpe_bdq_legacy,climatology_municipal,2.85,2023-10
2302701,Campos Sales,CE,2023,10,4.0,inpe_bdq_aqua_ref,climatology_municipal,2.9,2023-10
2304103,Crateús,CE,2023,10,100.0,inpe_bdq_aqua_ref,climatology_municipal,42.526315789473685,2023-10
2304202,Crato,CE,2023,10,13.0,inpe_bdq_legacy,climatology_municipal,9.1,2023-10
2304400,Fortaleza,CE,2023,10,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.0,2023-10
2305100,Guaramiranga,CE,2023,10,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0588235294117647,2023-10
2305506,Iguatu,CE,2023,10,18.0,inpe_bdq_aqua_ref,climatology_municipal,4.842105263157895,2023-10
2306405,Itapipoca,CE,2023,10,15.0,inpe_bdq_aqua_ref,climatology_municipal,3.1052631578947367,2023-10
2306900,Jaguaribe,CE,2023,10,0.0,inpe_bdq_aqua_ref,climatology_municipal,3.3157894736842106,2023-10
2307106,Jardim,CE,2023,10,1.0,inpe_bdq_legacy,climatology_municipal,2.85,2023-10
2307205,Jati,CE,2023,10,2.0,inpe_bdq_legacy,climatology_municipal,3.0,2023-10
2307304,Juazeiro do Norte,CE,2023,10,5.0,inpe_bdq_legacy,climatology_municipal,2.611111111111111,2023-10
2308401,Missão Velha,CE,2023,10,30.0,inpe_bdq_legacy,climatology_municipal,5.3,2023-10
2308708,Morada Nova,CE,2023,10,2.0,inpe_bdq_aqua_ref,climatology_municipal,4.2631578947368425,2023-10
2309201,Nova Olinda,CE,2023,10,0.0,inpe_bdq_legacy,climatology_municipal,1.0,2023-10
2310605,Penaforte,CE,2023,10,0.0,inpe_bdq_legacy,climatology_municipal,0.1764705882352941,2023-10
2311108,Porteiras,CE,2023,10,0.0,inpe_bdq_legacy,climatology_municipal,0.8888888888888888,2023-10
2311207,Potengi,CE,2023,10,0.0,inpe_bdq_legacy,climatology_municipal,1.95,2023-10
2311306,Quixadá,CE,2023,10,12.0,inpe_bdq_aqua_ref,climatology_municipal,17.68421052631579,2023-10
2311405,Quixeramobim,CE,2023,10,47.0,inpe_bdq_aqua_ref,climatology_municipal,34.0,2023-10
2311959,Salitre,CE,2023,10,15.0,inpe_bdq_legacy,climatology_municipal,4.6,2023-10
2312106,Santana do Cariri,CE,2023,10,14.0,inpe_bdq_legacy,climatology_municipal,6.8,2023-10
2312908,Sobral,CE,2023,10,4.0,inpe_bdq_aqua_ref,climatology_municipal,16.210526315789473,2023-10
2313302,Tauá,CE,2023,10,41.0,inpe_bdq_aqua_ref,climatology_municipal,8.105263157894736,2023-10
2313401,Tianguá,CE,2023,10,3.0,inpe_bdq_aqua_ref,climatology_municipal,4.157894736842105,2023-10
2300101,Abaiara,CE,2023,10,10.0,inpe_bdq_legacy,climatology_regional_intensity12,1.3770957474102914,2023-10
2300200,Acaraú,CE,2023,10,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.6048860214180087,2023-10
2301307,Araripe,CE,2023,10,33.0,inpe_bdq_legacy,climatology_regional_intensity12,11.754495843966415,2023-10
2301604,Assaré,CE,2023,10,15.0,inpe_bdq_legacy,climatology_regional_intensity12,3.4919213595046674,2023-10
2301901,Barbalha,CE,2023,10,19.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.3443753865678505,2023-10
2302503,Brejo Santo,CE,2023,10,1.0,inpe_bdq_legacy,climatology_regional_intensity12,2.8033734857995216,2023-10
2302701,Campos Sales,CE,2023,10,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.8525554767784604,2023-10
2304103,Crateús,CE,2023,10,100.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,41.8305775905081,2023-10
2304202,Crato,CE,2023,10,13.0,inpe_bdq_legacy,climatology_regional_intensity12,8.951122358166893,2023-10
2304400,Fortaleza,CE,2023,10,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9836398195787796,2023-10
2305100,Guaramiranga,CE,2023,10,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0578611658575752,2023-10
2305506,Iguatu,CE,2023,10,18.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.76288754743409,2023-10
2306405,Itapipoca,CE,2023,10,15.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.05446049237621,2023-10
2306900,Jaguaribe,CE,2023,10,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.261542559655953,2023-10
2307106,Jardim,CE,2023,10,1.0,inpe_bdq_legacy,climatology_regional_intensity12,2.8033734857995216,2023-10
2307205,Jati,CE,2023,10,2.0,inpe_bdq_legacy,climatology_regional_intensity12,2.9509194587363385,2023-10
2307304,Juazeiro do Norte,CE,2023,10,5.0,inpe_bdq_legacy,climatology_regional_intensity12,2.56839286223348,2023-10
2308401,Missão Velha,CE,2023,10,30.0,inpe_bdq_legacy,climatology_regional_intensity12,5.213291043767532,2023-10
2308708,Morada Nova,CE,2023,10,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.193411862414798,2023-10
2309201,Nova Olinda,CE,2023,10,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.9836398195787796,2023-10
2310605,Penaforte,CE,2023,10,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1735834975727258,2023-10
2311108,Porteiras,CE,2023,10,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.8743465062922484,2023-10
2311207,Potengi,CE,2023,10,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.91809764817862,2023-10
2311306,Quixadá,CE,2023,10,12.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,17.394893651498418,2023-10
2311405,Quixeramobim,CE,2023,10,47.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,33.4437538656785,2023-10
2311959,Salitre,CE,2023,10,15.0,inpe_bdq_legacy,climatology_regional_intensity12,4.5247431700623855,2023-10
2312106,Santana do Cariri,CE,2023,10,14.0,inpe_bdq_legacy,climatology_regional_intensity12,6.688750773135701,2023-10
2312908,Sobral,CE,2023,10,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,15.945319180540215,2023-10
2313302,Tauá,CE,2023,10,41.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,7.972659590270108,2023-10
2313401,Tianguá,CE,2023,10,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.0898708287749255,2023-10
2300101,Abaiara,CE,2023,11,9.0,inpe_bdq_legacy,climatology_municipal,2.85,2023-11
2300200,Acaraú,CE,2023,11,9.0,inpe_bdq_aqua_ref,climatology_municipal,8.210526315789474,2023-11
2301307,Araripe,CE,2023,11,24.0,inpe_bdq_legacy,climatology_municipal,13.2,2023-11
2301604,Assaré,CE,2023,11,5.0,inpe_bdq_legacy,climatology_municipal,4.95,2023-11
2301901,Barbalha,CE,2023,11,2.0,inpe_bdq_aqua_ref,climatology_municipal,4.7,2023-11
2302503,Brejo Santo,CE,2023,11,6.0,inpe_bdq_legacy,climatology_municipal,4.8,2023-11
2302701,Campos Sales,CE,2023,11,1.0,inpe_bdq_aqua_ref,climatology_municipal,2.7,2023-11
2304103,Crateús,CE,2023,11,76.0,inpe_bdq_aqua_ref,climatology_municipal,59.89473684210526,2023-11
2304202,Crato,CE,2023,11,9.0,inpe_bdq_legacy,climatology_municipal,9.95,2023-11
2304400,Fortaleza,CE,2023,11,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.1176470588235294,2023-11
2305100,Guaramiranga,CE,2023,11,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.4117647058823529,2023-11
2305506,Iguatu,CE,2023,11,12.0,inpe_bdq_aqua_ref,climatology_municipal,7.736842105263157,2023-11
2306405,Itapipoca,CE,2023,11,21.0,inpe_bdq_aqua_ref,climatology_municipal,22.157894736842103,2023-11
2306900,Jaguaribe,CE,2023,11,3.0,inpe_bdq_aqua_ref,climatology_municipal,3.8947368421052633,2023-11
2307106,Jardim,CE,2023,11,6.0,inpe_bdq_legacy,climatology_municipal,3.4,2023-11
2307205,Jati,CE,2023,11,2.0,inpe_bdq_legacy,climatology_municipal,2.35,2023-11
2307304,Juazeiro do Norte,CE,2023,11,4.0,inpe_bdq_legacy,climatology_municipal,3.2222222222222223,2023-11
2308401,Missão Velha,CE,2023,11,8.0,inpe_bdq_legacy,climatology_municipal,10.5,2023-11
2308708,Morada Nova,CE,2023,11,8.0,inpe_bdq_aqua_ref,climatology_municipal,4.7368421052631575,2023-11
2309201,Nova Olinda,CE,2023,11,4.0,inpe_bdq_legacy,climatology_municipal,4.2,2023-11
2310605,Penaforte,CE,2023,11,0.0,inpe_bdq_legacy,climatology_municipal,0.2777777777777778,2023-11
2311108,Porteiras,CE,2023,11,2.0,inpe_bdq_legacy,climatology_municipal,2.1666666666666665,2023-11
2311207,Potengi,CE,2023,11,0.0,inpe_bdq_legacy,climatology_municipal,2.8,2023-11
2311306,Quixadá,CE,2023,11,10.0,inpe_bdq_aqua_ref,climatology_municipal,23.42105263157895,2023-11
2311405,Quixeramobim,CE,2023,11,33.0,inpe_bdq_aqua_ref,climatology_municipal,49.42105263157895,2023-11
2311959,Salitre,CE,2023,11,9.0,inpe_bdq_legacy,climatology_municipal,8.75,2023-11
2312106,Santana do Cariri,CE,2023,11,14.0,inpe_bdq_legacy,climatology_municipal,12.25,2023-11
2312908,Sobral,CE,2023,11,26.0,inpe_bdq_aqua_ref,climatology_municipal,30.789473684210527,2023-11
2313302,Tauá,CE,2023,11,28.0,inpe_bdq_aqua_ref,climatology_municipal,13.421052631578949,2023-11
2313401,Tianguá,CE,2023,11,6.0,inpe_bdq_aqua_ref,climatology_municipal,9.63157894736842,2023-11
2300101,Abaiara,CE,2023,11,9.0,inpe_bdq_legacy,climatology_regional_intensity12,3.212009659869347,2023-11
2300200,Acaraú,CE,2023,11,9.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,9.253435031202551,2023-11
2301307,Araripe,CE,2023,11,24.0,inpe_bdq_legacy,climatology_regional_intensity12,14.876676319394868,2023-11
2301604,Assaré,CE,2023,11,5.0,inpe_bdq_legacy,climatology_regional_intensity12,5.578753619773076,2023-11
2301901,Barbalha,CE,2023,11,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.296998386451204,2023-11
2302503,Brejo Santo,CE,2023,11,6.0,inpe_bdq_legacy,climatology_regional_intensity12,5.409700479779953,2023-11
2302701,Campos Sales,CE,2023,11,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.042956519876224,2023-11
2304103,Crateús,CE,2023,11,76.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,67.50262221479808,2023-11
2304202,Crato,CE,2023,11,9.0,inpe_bdq_legacy,climatology_regional_intensity12,11.213858286210526,2023-11
2304400,Fortaleza,CE,2023,11,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.2596116313213124,2023-11
2305100,Guaramiranga,CE,2023,11,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4640674431183783,2023-11
2305506,Iguatu,CE,2023,11,12.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,8.719583010171634,2023-11
2306405,Itapipoca,CE,2023,11,21.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,24.972411206001755,2023-11
2306900,Jaguaribe,CE,2023,11,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.389449950698646,2023-11
2307106,Jardim,CE,2023,11,6.0,inpe_bdq_legacy,climatology_regional_intensity12,3.831871173177466,2023-11
2307205,Jati,CE,2023,11,2.0,inpe_bdq_legacy,climatology_regional_intensity12,2.648499193225602,2023-11
2307304,Juazeiro do Norte,CE,2023,11,4.0,inpe_bdq_legacy,climatology_regional_intensity12,3.63151189614858,2023-11
2308401,Missão Velha,CE,2023,11,8.0,inpe_bdq_legacy,climatology_regional_intensity12,11.833719799518644,2023-11
2308708,Morada Nova,CE,2023,11,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.338520210309163,2023-11
2309201,Nova Olinda,CE,2023,11,4.0,inpe_bdq_legacy,climatology_regional_intensity12,4.733487919807459,2023-11
2310605,Penaforte,CE,2023,11,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3130613703576361,2023-11
2311108,Porteiras,CE,2023,11,2.0,inpe_bdq_legacy,climatology_regional_intensity12,2.441878688789562,2023-11
2311207,Potengi,CE,2023,11,0.0,inpe_bdq_legacy,climatology_regional_intensity12,3.155658613204972,2023-11
2311306,Quixadá,CE,2023,11,10.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,26.39601659541753,2023-11
2311405,Quixeramobim,CE,2023,11,33.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,55.69856086089227,2023-11
2311959,Salitre,CE,2023,11,9.0,inpe_bdq_legacy,climatology_regional_intensity12,9.861433166265538,2023-11
2312106,Santana do Cariri,CE,2023,11,14.0,inpe_bdq_legacy,climatology_regional_intensity12,13.806006432771754,2023-11
2312908,Sobral,CE,2023,11,26.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,34.70038136700956,2023-11
2313302,Tauá,CE,2023,11,28.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,15.12580726254263,2023-11
2313401,Tianguá,CE,2023,11,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,10.8549910942953,2023-11
2300101,Abaiara,CE,2023,12,4.0,inpe_bdq_legacy,climatology_municipal,1.8,2023-12
2300200,Acaraú,CE,2023,12,27.0,inpe_bdq_aqua_ref,climatology_municipal,32.26315789473684,2023-12
2301307,Araripe,CE,2023,12,15.0,inpe_bdq_legacy,climatology_municipal,6.25,2023-12
2301604,Assaré,CE,2023,12,4.0,inpe_bdq_legacy,climatology_municipal,5.15,2023-12
2301901,Barbalha,CE,2023,12,1.0,inpe_bdq_aqua_ref,climatology_municipal,2.15,2023-12
2302503,Brejo Santo,CE,2023,12,6.0,inpe_bdq_legacy,climatology_municipal,2.25,2023-12
2302701,Campos Sales,CE,2023,12,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.45,2023-12
2304103,Crateús,CE,2023,12,35.0,inpe_bdq_aqua_ref,climatology_municipal,26.84210526315789,2023-12
2304202,Crato,CE,2023,12,1.0,inpe_bdq_legacy,climatology_municipal,5.9,2023-12
2304400,Fortaleza,CE,2023,12,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1764705882352941,2023-12
2305100,Guaramiranga,CE,2023,12,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.0588235294117647,2023-12
2305506,Iguatu,CE,2023,12,6.0,inpe_bdq_aqua_ref,climatology_municipal,4.0,2023-12
2306405,Itapipoca,CE,2023,12,66.0,inpe_bdq_aqua_ref,climatology_municipal,62.31578947368421,2023-12
2306900,Jaguaribe,CE,2023,12,5.0,inpe_bdq_aqua_ref,climatology_municipal,2.1578947368421053,2023-12
2307106,Jardim,CE,2023,12,5.0,inpe_bdq_legacy,climatology_municipal,3.45,2023-12
2307205,Jati,CE,2023,12,2.0,inpe_bdq_legacy,climatology_municipal,0.95,2023-12
2307304,Juazeiro do Norte,CE,2023,12,1.0,inpe_bdq_legacy,climatology_municipal,1.1111111111111112,2023-12
2308401,Missão Velha,CE,2023,12,10.0,inpe_bdq_legacy,climatology_municipal,6.95,2023-12
2308708,Morada Nova,CE,2023,12,4.0,inpe_bdq_aqua_ref,climatology_municipal,4.7368421052631575,2023-12
2309201,Nova Olinda,CE,2023,12,3.0,inpe_bdq_legacy,climatology_municipal,2.8,2023-12
2310605,Penaforte,CE,2023,12,1.0,inpe_bdq_legacy,climatology_municipal,0.3888888888888889,2023-12
2311108,Porteiras,CE,2023,12,1.0,inpe_bdq_legacy,climatology_municipal,1.8888888888888888,2023-12
2311207,Potengi,CE,2023,12,0.0,inpe_bdq_legacy,climatology_municipal,1.3,2023-12
2311306,Quixadá,CE,2023,12,8.0,inpe_bdq_aqua_ref,climatology_municipal,13.0,2023-12
2311405,Quixeramobim,CE,2023,12,23.0,inpe_bdq_aqua_ref,climatology_municipal,30.94736842105263,2023-12
2311959,Salitre,CE,2023,12,4.0,inpe_bdq_legacy,climatology_municipal,3.5,2023-12
2312106,Santana do Cariri,CE,2023,12,2.0,inpe_bdq_legacy,climatology_municipal,10.5,2023-12
2312908,Sobral,CE,2023,12,30.0,inpe_bdq_aqua_ref,climatology_municipal,19.26315789473684,2023-12
2313302,Tauá,CE,2023,12,20.0,inpe_bdq_aqua_ref,climatology_municipal,9.105263157894736,2023-12
2313401,Tianguá,CE,2023,12,23.0,inpe_bdq_aqua_ref,climatology_municipal,12.105263157894736,2023-12
2300101,Abaiara,CE,2023,12,4.0,inpe_bdq_legacy,climatology_regional_intensity12,2.204193455560012,2023-12
2300200,Acaraú,CE,2023,12,27.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,39.50791193737682,2023-12
2301307,Araripe,CE,2023,12,15.0,inpe_bdq_legacy,climatology_regional_intensity12,7.653449498472263,2023-12
2301604,Assaré,CE,2023,12,4.0,inpe_bdq_legacy,climatology_regional_intensity12,6.306442386741145,2023-12
2301901,Barbalha,CE,2023,12,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.6327866274744585,2023-12
2302503,Brejo Santo,CE,2023,12,6.0,inpe_bdq_legacy,climatology_regional_intensity12,2.755241819450015,2023-12
2302701,Campos Sales,CE,2023,12,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.775600283645565,2023-12
2304103,Crateús,CE,2023,12,35.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,32.86955153028087,2023-12
2304202,Crato,CE,2023,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,7.224856326557817,2023-12
2304400,Fortaleza,CE,2023,12,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2160973976039227,2023-12
2305100,Guaramiranga,CE,2023,12,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0720324658679742,2023-12
2305506,Iguatu,CE,2023,12,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.898207679022248,2023-12
2306405,Itapipoca,CE,2023,12,66.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,76.30891963108346,2023-12
2306900,Jaguaribe,CE,2023,12,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.6424541426304238,2023-12
