geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2301307,Araripe,CE,2021,1,2.0,inpe_bdq_legacy,climatology_regional_intensity12,1.0479815224166793,2021-01
2301604,Assaré,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.6156381803923805,2021-01
2301901,Barbalha,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3493271741388931,2021-01
2302503,Brejo Santo,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3056612773715314,2021-01
2302701,Campos Sales,CE,2021,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2619953806041698,2021-01
2304103,Crateús,CE,2021,1,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.619953806041698,2021-01
2304202,Crato,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6549884515104245,2021-01
2304400,Fortaleza,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.08733179353472327,2021-01
2305100,Guaramiranga,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-01
2305506,Iguatu,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9606497288819561,2021-01
2306405,Itapipoca,CE,2021,1,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.414571199152843,2021-01
2306900,Jaguaribe,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6113225547430629,2021-01
2307007,Jaguaruana,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.48032486444097805,2021-01
2307106,Jardim,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3493271741388931,2021-01
2307205,Jati,CE,2021,1,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2183294838368082,2021-01
2307304,Juazeiro do Norte,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1309976903020849,2021-01
2308401,Missão Velha,CE,2021,1,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.8296520385798711,2021-01
2308708,Morada Nova,CE,2021,1,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.091647419184041,2021-01
2309201,Nova Olinda,CE,2021,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.17466358706944654,2021-01
2310605,Penaforte,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.043665896767361635,2021-01
2311108,Porteiras,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.17466358706944654,2021-01
2311207,Potengi,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6113225547430629,2021-01
2311306,Quixadá,CE,2021,1,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.5283063868576572,2021-01
2311405,Quixeramobim,CE,2021,1,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.54125326380561,2021-01
2311959,Salitre,CE,2021,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4366589676736164,2021-01
2312106,Santana do Cariri,CE,2021,1,3.0,inpe_bdq_legacy,climatology_regional_intensity12,2.8382832898785066,2021-01
2312908,Sobral,CE,2021,1,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.790301767461827,2021-01
2313302,Tauá,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8733179353472328,2021-01
2313401,Tianguá,CE,2021,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6113225547430629,2021-01
2300101,Abaiara,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-02
2300200,Acaraú,CE,2021,2,4.0,inpe_bdq_aqua_ref,climatology_municipal,0.4117647058823529,2021-02
2301307,Araripe,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.11764705882352941,2021-02
2301604,Assaré,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.29411764705882354,2021-02
2301901,Barbalha,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.17647058823529413,2021-02
2302503,Brejo Santo,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-02
2302701,Campos Sales,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-02
2304103,Crateús,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.17647058823529413,2021-02
2304202,Crato,CE,2021,2,1.0,inpe_bdq_legacy,climatology_municipal,0.23529411764705882,2021-02
2304400,Fortaleza,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-02
2305100,Guaramiranga,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-02
2305506,Iguatu,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-02
2306405,Itapipoca,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23529411764705882,2021-02
2306900,Jaguaribe,CE,2021,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.17647058823529413,2021-02
2307007,Jaguaruana,CE,2021,2,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.17647058823529413,2021-02
2307106,Jardim,CE,2021,2,1.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-02
2307205,Jati,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.17647058823529413,2021-02
2307304,Juazeiro do Norte,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-02
2308401,Missão Velha,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.11764705882352941,2021-02
2308708,Morada Nova,CE,2021,2,3.0,inpe_bdq_aqua_ref,climatology_municipal,0.47058823529411764,2021-02
2309201,Nova Olinda,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-02
2310605,Penaforte,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.11764705882352941,2021-02
2311108,Porteiras,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.11764705882352941,2021-02
2311207,Potengi,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.35294117647058826,2021-02
2311306,Quixadá,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23529411764705882,2021-02
2311405,Quixeramobim,CE,2021,2,5.0,inpe_bdq_aqua_ref,climatology_municipal,0.9411764705882353,2021-02
2311959,Salitre,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-02
2312106,Santana do Cariri,CE,2021,2,0.0,inpe_bdq_legacy,climatology_municipal,0.29411764705882354,2021-02
2312908,Sobral,CE,2021,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-02
2313302,Tauá,CE,2021,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.23529411764705882,2021-02
2313401,Tianguá,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23529411764705882,2021-02
2300101,Abaiara,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-02
2300200,Acaraú,CE,2021,2,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.31506317396664163,2021-02
2301307,Araripe,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09001804970475476,2021-02
2301604,Assaré,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2250451242618869,2021-02
2301901,Barbalha,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13502707455713214,2021-02
2302503,Brejo Santo,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04500902485237738,2021-02
2302701,Campos Sales,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.04500902485237738,2021-02
2304103,Crateús,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13502707455713214,2021-02
2304202,Crato,CE,2021,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.18003609940950951,2021-02
2304400,Fortaleza,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09001804970475476,2021-02
2305100,Guaramiranga,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-02
2305506,Iguatu,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09001804970475476,2021-02
2306405,Itapipoca,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18003609940950951,2021-02
2306900,Jaguaribe,CE,2021,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13502707455713214,2021-02
2307007,Jaguaruana,CE,2021,2,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13502707455713214,2021-02
2307106,Jardim,CE,2021,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04500902485237738,2021-02
2307205,Jati,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13502707455713214,2021-02
2307304,Juazeiro do Norte,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-02
2308401,Missão Velha,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09001804970475476,2021-02
2308708,Morada Nova,CE,2021,2,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.36007219881901903,2021-02
2309201,Nova Olinda,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-02
2310605,Penaforte,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09001804970475476,2021-02
2311108,Porteiras,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09001804970475476,2021-02
2311207,Potengi,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2700541491142643,2021-02
2311306,Quixadá,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18003609940950951,2021-02
2311405,Quixeramobim,CE,2021,2,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7201443976380381,2021-02
2311959,Salitre,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04500902485237738,2021-02
2312106,Santana do Cariri,CE,2021,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2250451242618869,2021-02
2312908,Sobral,CE,2021,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09001804970475476,2021-02
2313302,Tauá,CE,2021,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18003609940950951,2021-02
2313401,Tianguá,CE,2021,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18003609940950951,2021-02
2300101,Abaiara,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-03
2300200,Acaraú,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.6470588235294118,2021-03
2301307,Araripe,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-03
2301604,Assaré,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-03
2301901,Barbalha,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-03
2302503,Brejo Santo,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-03
2302701,Campos Sales,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-03
2304103,Crateús,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-03
2304202,Crato,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.11764705882352941,2021-03
2304400,Fortaleza,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-03
2305100,Guaramiranga,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-03
2305506,Iguatu,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23529411764705882,2021-03
2306405,Itapipoca,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-03
2306900,Jaguaribe,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-03
2307007,Jaguaruana,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-03
2307106,Jardim,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-03
2307205,Jati,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-03
2307304,Juazeiro do Norte,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.11764705882352941,2021-03
2308401,Missão Velha,CE,2021,3,1.0,inpe_bdq_legacy,climatology_municipal,0.29411764705882354,2021-03
2308708,Morada Nova,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-03
2309201,Nova Olinda,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-03
2310605,Penaforte,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-03
2311108,Porteiras,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-03
2311207,Potengi,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-03
2311306,Quixadá,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-03
2311405,Quixeramobim,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.29411764705882354,2021-03
2311959,Salitre,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-03
2312106,Santana do Cariri,CE,2021,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-03
2312908,Sobral,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-03
2313302,Tauá,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-03
2313401,Tianguá,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-03
2300101,Abaiara,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03
2300200,Acaraú,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5047267834745761,2021-03
2301307,Araripe,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03
2301604,Assaré,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03
2301901,Barbalha,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03
2302503,Brejo Santo,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03
2302701,Campos Sales,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03
2304103,Crateús,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09176850608628657,2021-03
2304202,Crato,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09176850608628657,2021-03
2304400,Fortaleza,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03
2305100,Guaramiranga,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03
2305506,Iguatu,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18353701217257315,2021-03
2306405,Itapipoca,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.04588425304314329,2021-03
2306900,Jaguaribe,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.04588425304314329,2021-03
2307007,Jaguaruana,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.04588425304314329,2021-03
2307106,Jardim,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04588425304314329,2021-03
2307205,Jati,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03
2307304,Juazeiro do Norte,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09176850608628657,2021-03
2308401,Missão Velha,CE,2021,3,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.22942126521571643,2021-03
2308708,Morada Nova,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09176850608628657,2021-03
2309201,Nova Olinda,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03
2310605,Penaforte,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03
2311108,Porteiras,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03
2311207,Potengi,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03
2311306,Quixadá,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09176850608628657,2021-03
2311405,Quixeramobim,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.22942126521571643,2021-03
2311959,Salitre,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04588425304314329,2021-03
2312106,Santana do Cariri,CE,2021,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-03
2312908,Sobral,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.04588425304314329,2021-03
2313302,Tauá,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03
2313401,Tianguá,CE,2021,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-03
2300101,Abaiara,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2300200,Acaraú,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-04
2301307,Araripe,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2301604,Assaré,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2301901,Barbalha,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-04
2302503,Brejo Santo,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2302701,Campos Sales,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-04
2304103,Crateús,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-04
2304202,Crato,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2304400,Fortaleza,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-04
2305100,Guaramiranga,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-04
2305506,Iguatu,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-04
2306405,Itapipoca,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-04
2306900,Jaguaribe,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-04
2307007,Jaguaruana,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-04
2307106,Jardim,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2307205,Jati,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2307304,Juazeiro do Norte,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2308401,Missão Velha,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.23529411764705882,2021-04
2308708,Morada Nova,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-04
2309201,Nova Olinda,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2310605,Penaforte,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2311108,Porteiras,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2311207,Potengi,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2311306,Quixadá,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-04
2311405,Quixeramobim,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-04
2311959,Salitre,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-04
2312106,Santana do Cariri,CE,2021,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-04
2312908,Sobral,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-04
2313302,Tauá,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-04
2313401,Tianguá,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-04
2300101,Abaiara,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2300200,Acaraú,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04
2301307,Araripe,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2301604,Assaré,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2301901,Barbalha,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04
2302503,Brejo Santo,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2302701,Campos Sales,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04
2304103,Crateús,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09188148720457519,2021-04
2304202,Crato,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2304400,Fortaleza,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04
2305100,Guaramiranga,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04
2305506,Iguatu,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045940743602287594,2021-04
2306405,Itapipoca,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04
2306900,Jaguaribe,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09188148720457519,2021-04
2307007,Jaguaruana,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04
2307106,Jardim,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2307205,Jati,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2307304,Juazeiro do Norte,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2308401,Missão Velha,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.18376297440915038,2021-04
2308708,Morada Nova,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045940743602287594,2021-04
2309201,Nova Olinda,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2310605,Penaforte,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2311108,Porteiras,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2311207,Potengi,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2311306,Quixadá,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09188148720457519,2021-04
2311405,Quixeramobim,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045940743602287594,2021-04
2311959,Salitre,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045940743602287594,2021-04
2312106,Santana do Cariri,CE,2021,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-04
2312908,Sobral,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04
2313302,Tauá,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045940743602287594,2021-04
2313401,Tianguá,CE,2021,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-04
2300101,Abaiara,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-05
2300200,Acaraú,CE,2021,5,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-05
2301307,Araripe,CE,2021,5,5.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-05
2301604,Assaré,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-05
2301901,Barbalha,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-05
2302503,Brejo Santo,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-05
2302701,Campos Sales,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-05
2304103,Crateús,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-05
2304202,Crato,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-05
2304400,Fortaleza,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-05
2305100,Guaramiranga,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-05
2305506,Iguatu,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-05
2306405,Itapipoca,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-05
2306900,Jaguaribe,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-05
2307007,Jaguaruana,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-05
2307106,Jardim,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.17647058823529413,2021-05
2307205,Jati,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-05
2307304,Juazeiro do Norte,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-05
2308401,Missão Velha,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-05
2308708,Morada Nova,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23529411764705882,2021-05
2309201,Nova Olinda,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.17647058823529413,2021-05
2310605,Penaforte,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-05
2311108,Porteiras,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-05
2311207,Potengi,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-05
2311306,Quixadá,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.17647058823529413,2021-05
