geocodigo,municipio,uf,ano,mes,fire_count,y_pred,period,abs_error,is_dry,is_critical,vol,stratum,band,n_calib_effective,fallback_level,alpha_effective,calibration_window_start,calibration_window_end,interval_low,interval_high,interval_width,covered
2309201,Nova Olinda,CE,2025,8,1.0,0.38996155650331327,2025-08,0.6100384434966868,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,6.204401371961976,6.204401371961976,True
2310605,Penaforte,CE,2025,8,0.0,0.0,2025-08,0.0,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,5.8144398154586625,5.8144398154586625,True
2311108,Porteiras,CE,2025,8,1.0,0.23397693390198795,2025-08,0.7660230660980121,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,6.04841674936065,6.04841674936065,True
2311207,Potengi,CE,2025,8,0.0,0.07799231130066264,2025-08,0.07799231130066264,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,5.892432126759325,5.892432126759325,True
2311959,Salitre,CE,2025,8,5.0,0.8579154243072892,2025-08,4.142084575692711,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,22.575893313201277,22.575893313201277,True
2312106,Santana do Cariri,CE,2025,8,13.0,1.6378385373139157,2025-08,11.362161462686084,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,23.3558164262079,23.3558164262079,True
2601102,Araripina,PE,2025,8,2.0,3.119692452026506,2025-08,1.1196924520265061,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,24.837670340920493,24.837670340920493,True
2602001,Bodocó,PE,2025,8,1.0,2.183784716418554,2025-08,1.183784716418554,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,23.90176260531254,23.90176260531254,True
2604304,Cedro,PE,2025,8,0.0,0.0,2025-08,0.0,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-08,2025-07,0.0,5.8144398154586625,5.8144398154586625,True
2605301,Exu,PE,2025,8,6.0,1.4038616034119278,2025-08,4.596138396588072,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,23.121839492305917,23.121839492305917,True
2607307,Ipubi,PE,2025,8,0.0,1.6378385373139157,2025-08,1.6378385373139157,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,23.3558164262079,23.3558164262079,True
2614006,Serrita,PE,2025,8,0.0,0.4679538678039759,2025-08,0.4679538678039759,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-08,2025-07,0.0,22.185931756697965,22.185931756697965,True
2614303,Moreilândia,PE,2025,8,0.0,0.0,2025-08,0.0,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,12.959080691774853,12.959080691774853,True
2615607,Trindade,PE,2025,8,0.0,0.9359077356079518,2025-08,0.9359077356079518,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-08,2025-07,0.0,13.894988427382804,13.894988427382804,True
2200277,Alegrete do Piauí,PI,2025,9,0.0,1.077546667241226,2025-09,1.077546667241226,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,6.891986482699888,6.891986482699888,True
2202091,Caldeirão Grande do Piauí,PI,2025,9,2.0,3.0017371444577012,2025-09,1.0017371444577012,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,15.960817836232554,15.960817836232554,True
2202554,Caridade do Piauí,PI,2025,9,3.0,3.0017371444577012,2025-09,0.001737144457701234,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,15.960817836232554,15.960817836232554,True
2203271,Curral Novo do Piauí,PI,2025,9,3.0,3.6174780971669733,2025-09,0.6174780971669733,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,16.576558788941824,16.576558788941824,True
2204154,Francisco Macedo,PI,2025,9,2.0,0.692708571797931,2025-09,1.3072914282020691,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,6.507148387256594,6.507148387256594,True
2204303,Fronteiras,PI,2025,9,17.0,5.156830478940154,2025-09,11.843169521059846,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,18.115911170715005,18.115911170715005,True
2205953,Marcolândia,PI,2025,9,1.0,0.9236114290639079,2025-09,0.07638857093609208,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,6.738051244522571,6.738051244522571,True
2207207,Padre Marcos,PI,2025,9,1.0,0.153935238177318,2025-09,0.846064761822682,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,5.96837505363598,5.96837505363598,True
2210300,São Julião,PI,2025,9,0.0,2.462963810837088,2025-09,2.462963810837088,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,8.27740362629575,8.27740362629575,True
2210706,Simões,PI,2025,9,8.0,2.8478019062803828,2025-09,5.152198093719617,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,24.56577979517437,24.56577979517437,True
2300101,Abaiara,CE,2025,9,1.0,0.9236114290639079,2025-09,0.07638857093609208,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,13.88269212083876,13.88269212083876,True
2300606,Altaneira,CE,2025,9,0.0,0.46180571453195396,2025-09,0.46180571453195396,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,6.276245529990616,6.276245529990616,True
2301307,Araripe,CE,2025,9,11.0,11.699078101476168,2025-09,0.699078101476168,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,33.41705599037016,33.41705599037016,True
2301604,Assaré,CE,2025,9,2.0,3.07870476354636,2025-09,1.07870476354636,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,24.796682652440346,24.796682652440346,True
2301901,Barbalha,CE,2025,9,7.0,4.8489600025855175,2025-09,2.1510399974144825,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,17.808040694360372,17.808040694360372,True
2302503,Brejo Santo,CE,2025,9,0.0,3.155672382635019,2025-09,3.155672382635019,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,16.114753074409872,16.114753074409872,True
2302701,Campos Sales,CE,2025,9,0.0,2.616899049014406,2025-09,2.616899049014406,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,15.575979740789258,15.575979740789258,True
2304202,Crato,CE,2025,9,5.0,6.234377146181379,2025-09,1.2343771461813793,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,27.952355035075367,27.952355035075367,True
2304301,Farias Brito,CE,2025,9,2.0,5.002895240762835,2025-09,3.002895240762835,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,17.961975932537687,17.961975932537687,True
2307106,Jardim,CE,2025,9,1.0,2.616899049014406,2025-09,1.616899049014406,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,15.575979740789258,15.575979740789258,True
2307205,Jati,CE,2025,9,0.0,0.9236114290639079,2025-09,0.9236114290639079,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,6.738051244522571,6.738051244522571,True
2308401,Missão Velha,CE,2025,9,5.0,5.002895240762835,2025-09,0.002895240762835094,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,26.720873129656823,26.720873129656823,True
2309201,Nova Olinda,CE,2025,9,0.0,1.154514286329885,2025-09,1.154514286329885,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,6.9689541017885475,6.9689541017885475,True
2310605,Penaforte,CE,2025,9,0.0,0.0,2025-09,0.0,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,5.8144398154586625,5.8144398154586625,True
2311108,Porteiras,CE,2025,9,0.0,1.308449524507203,2025-09,1.308449524507203,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,7.122889339965866,7.122889339965866,True
2311207,Potengi,CE,2025,9,0.0,2.539931429925747,2025-09,2.539931429925747,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,8.35437124538441,8.35437124538441,True
2311959,Salitre,CE,2025,9,7.0,3.309607620812337,2025-09,3.690392379187663,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,25.027585509706324,25.027585509706324,True
2312106,Santana do Cariri,CE,2025,9,2.0,5.079862859851494,2025-09,3.0798628598514943,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,26.797840748745482,26.797840748745482,True
2601102,Araripina,PE,2025,9,13.0,17.163779056770956,2025-09,4.163779056770956,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,38.88175694566495,38.88175694566495,True
2602001,Bodocó,PE,2025,9,13.0,20.01158096305134,2025-09,7.01158096305134,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,41.72955885194533,41.72955885194533,True
2604304,Cedro,PE,2025,9,0.0,0.23090285726597698,2025-09,0.23090285726597698,True,False,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-09,2025-08,0.0,6.045342672724639,6.045342672724639,True
2605301,Exu,PE,2025,9,2.0,6.0034742889154025,2025-09,4.0034742889154025,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,27.72145217780939,27.72145217780939,True
2607307,Ipubi,PE,2025,9,1.0,7.311923813422605,2025-09,6.311923813422605,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,29.029901702316593,29.029901702316593,True
2614006,Serrita,PE,2025,9,15.0,6.388312384358698,2025-09,8.611687615641301,True,False,high,high_dry,21.717977888893987,240,stratum,0.02,2021-09,2025-08,0.0,28.106290273252686,28.106290273252686,True
2614303,Moreilândia,PE,2025,9,1.0,1.924190477216475,2025-09,0.9241904772164751,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,14.883271168991328,14.883271168991328,True
2615607,Trindade,PE,2025,9,1.0,2.385996191748429,2025-09,1.3859961917484291,True,False,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-09,2025-08,0.0,15.345076883523282,15.345076883523282,True
2200277,Alegrete do Piauí,PI,2025,10,5.0,2.469035396565163,2025-10,2.530964603434837,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,8.283475212023825,8.283475212023825,True
2202091,Caldeirão Grande do Piauí,PI,2025,10,25.0,10.911543526755718,2025-10,14.088456473244282,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,0.0,23.870624218530573,23.870624218530573,False
2202554,Caridade do Piauí,PI,2025,10,40.0,15.61067541054103,2025-10,24.389324589458973,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,2.6515947187661766,28.569756102315882,25.918161383549705,False
2203271,Curral Novo do Piauí,PI,2025,10,29.0,10.194726798720671,2025-10,18.805273201279327,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,0.0,23.153807490495524,23.153807490495524,False
2204154,Francisco Macedo,PI,2025,10,8.0,3.504437337060231,2025-10,4.4955626629397685,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,9.318877152518894,9.318877152518894,True
2204303,Fronteiras,PI,2025,10,21.0,10.911543526755718,2025-10,10.088456473244282,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,0.0,32.629521415649705,32.629521415649705,True
2205953,Marcolândia,PI,2025,10,2.0,1.274340849840084,2025-10,0.7256591501599161,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,7.088780665298747,7.088780665298747,True
2207207,Padre Marcos,PI,2025,10,9.0,4.300900368210283,2025-10,4.699099631789717,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,10.115340183668945,10.115340183668945,True
2210300,São Julião,PI,2025,10,9.0,2.1504501841051415,2025-10,6.849549815894859,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,7.964889999563804,7.964889999563804,False
2210706,Simões,PI,2025,10,48.0,14.097395651355928,2025-10,33.902604348644076,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,0.0,35.815373540249915,35.815373540249915,False
2300101,Abaiara,CE,2025,10,0.0,3.0265595183701994,2025-10,3.0265595183701994,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,0.0,15.985640210145052,15.985640210145052,True
2300606,Altaneira,CE,2025,10,5.0,0.637170424920042,2025-10,4.362829575079958,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,6.451610240378704,6.451610240378704,True
2301307,Araripe,CE,2025,10,28.0,20.309807294326337,2025-10,7.690192705673663,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,0.0,42.027785183220324,42.027785183220324,True
2301604,Assaré,CE,2025,10,5.0,7.088520977235467,2025-10,2.0885209772354667,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,0.0,20.04760166901032,20.04760166901032,True
2301901,Barbalha,CE,2025,10,10.0,7.247813583465477,2025-10,2.7521864165345233,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,0.0,20.20689427524033,20.20689427524033,True
2302503,Brejo Santo,CE,2025,10,3.0,4.300900368210283,2025-10,1.300900368210283,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,0.0,17.259981059985137,17.259981059985137,True
2302701,Campos Sales,CE,2025,10,8.0,5.734533824280377,2025-10,2.265466175719623,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,0.0,18.69361451605523,18.69361451605523,True
2304202,Crato,CE,2025,10,26.0,15.132797591850997,2025-10,10.867202408149003,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,0.0,36.850775480744986,36.850775480744986,True
2304301,Farias Brito,CE,2025,10,1.0,4.619485580670304,2025-10,3.619485580670304,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,0.0,17.57856627244516,17.57856627244516,True
2307106,Jardim,CE,2025,10,4.0,4.061961458865267,2025-10,0.06196145886526683,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,0.0,17.02104215064012,17.02104215064012,True
2307205,Jati,CE,2025,10,1.0,4.061961458865267,2025-10,3.061961458865267,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,9.876401274323928,9.876401274323928,True
2308401,Missão Velha,CE,2025,10,9.0,10.672604617410704,2025-10,1.6726046174107037,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,0.0,32.39058250630469,32.39058250630469,True
2309201,Nova Olinda,CE,2025,10,3.0,1.6725723654151101,2025-10,1.3274276345848899,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,7.487012180873773,7.487012180873773,True
2310605,Penaforte,CE,2025,10,0.0,0.47787781869003143,2025-10,0.47787781869003143,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,6.292317634148694,6.292317634148694,True
2311108,Porteiras,CE,2025,10,0.0,0.8761093342650578,2025-10,0.8761093342650578,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,6.69054914972372,6.69054914972372,True
2311207,Potengi,CE,2025,10,14.0,3.3451447308302202,2025-10,10.65485526916978,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,9.159584546288883,9.159584546288883,False
2311959,Salitre,CE,2025,10,11.0,8.283215523960546,2025-10,2.7167844760394537,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,0.0,30.001193412854533,30.001193412854533,True
2312106,Santana do Cariri,CE,2025,10,14.0,12.982347407745854,2025-10,1.0176525922541462,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,0.0,34.70032529663984,34.70032529663984,True
2601102,Araripina,PE,2025,10,43.0,34.566495551912276,2025-10,8.433504448087724,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,12.848517663018288,56.284473440806266,43.43595577778798,True
2602001,Bodocó,PE,2025,10,57.0,66.58430940414439,2025-10,9.584309404144392,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,44.86633151525041,88.30228729303838,43.43595577778797,True
2604304,Cedro,PE,2025,10,5.0,0.47787781869003143,2025-10,4.522122181309968,True,True,low,low_dry,5.8144398154586625,240,stratum,0.02,2021-10,2025-09,0.0,6.292317634148694,6.292317634148694,True
2605301,Exu,PE,2025,10,44.0,22.30096487220147,2025-10,21.69903512779853,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,0.5829869833074817,44.01894276109546,43.43595577778798,True
2607307,Ipubi,PE,2025,10,14.0,19.911575778751313,2025-10,5.911575778751313,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,0.0,41.6295536676453,41.6295536676453,True
2614006,Serrita,PE,2025,10,31.0,19.513344263176283,2025-10,11.486655736823717,True,True,high,high_dry,21.717977888893987,240,stratum,0.02,2021-10,2025-09,0.0,41.23132215207027,41.23132215207027,True
2614303,Moreilândia,PE,2025,10,22.0,10.194726798720671,2025-10,11.805273201279329,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,0.0,23.153807490495524,23.153807490495524,True
2615607,Trindade,PE,2025,10,9.0,4.3805466713252885,2025-10,4.6194533286747115,True,True,mid,mid_dry,12.959080691774853,240,stratum,0.02,2021-10,2025-09,0.0,17.339627363100142,17.339627363100142,True
2200277,Alegrete do Piauí,PI,2025,11,1.0,2.364886599134135,2025-11,1.364886599134135,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.0,8.675047615694528,8.675047615694528,True
2202091,Caldeirão Grande do Piauí,PI,2025,11,6.0,8.49607407837078,2025-11,2.49607407837078,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,24.17528694898104,24.17528694898104,True
2202554,Caridade do Piauí,PI,2025,11,4.0,7.882955330447116,2025-11,3.882955330447116,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,23.562168201057375,23.562168201057375,True
2203271,Curral Novo do Piauí,PI,2025,11,17.0,5.342891946191934,2025-11,11.657108053808066,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,21.022104816802194,21.022104816802194,True
2204154,Francisco Macedo,PI,2025,11,4.0,4.2918312354656525,2025-11,0.2918312354656525,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.0,10.601992252026045,10.601992252026045,True
2204303,Fronteiras,PI,2025,11,12.0,13.48861245432062,2025-11,1.48861245432062,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,29.16782532493088,29.16782532493088,True
2205953,Marcolândia,PI,2025,11,6.0,2.364886599134135,2025-11,3.635113400865865,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.0,8.675047615694528,8.675047615694528,True
2207207,Padre Marcos,PI,2025,11,0.0,5.430480338752458,2025-11,5.430480338752458,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.0,11.740641355312851,11.740641355312851,True
2210300,São Julião,PI,2025,11,0.0,2.4524749916946584,2025-11,2.4524749916946584,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.0,8.76263600825505,8.76263600825505,True
2210706,Simões,PI,2025,11,26.0,16.291441016257373,2025-11,9.708558983742627,True,True,high,high_dry,23.481235034479855,220,stratum,0.02,2021-11,2025-10,0.0,39.77267605073723,39.77267605073723,True
2300101,Abaiara,CE,2025,11,8.0,5.430480338752458,2025-11,2.5695196612475417,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,21.109693209362717,21.109693209362717,True
2300606,Altaneira,CE,2025,11,2.0,0.7882955330447116,2025-11,1.2117044669552883,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.0,7.098456549605104,7.098456549605104,True
2301307,Araripe,CE,2025,11,25.0,26.101340983036007,2025-11,1.1013409830360068,True,True,high,high_dry,23.481235034479855,220,stratum,0.02,2021-11,2025-10,2.6201059485561515,49.58257601751586,46.96247006895971,True
2301604,Assaré,CE,2025,11,24.0,9.985076751899681,2025-11,14.014923248100319,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,25.66428962250994,25.66428962250994,True
2301901,Barbalha,CE,2025,11,10.0,8.058132115568164,2025-11,1.9418678844318364,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,23.737344986178424,23.737344986178424,True
2302503,Brejo Santo,CE,2025,11,7.0,9.021604433733923,2025-11,2.0216044337339234,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,24.700817304344184,24.700817304344184,True
2302701,Campos Sales,CE,2025,11,19.0,4.992538375949841,2025-11,14.007461624050158,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,20.671751246560103,20.671751246560103,True
2304202,Crato,CE,2025,11,17.0,18.218385652588893,2025-11,1.2183856525888928,True,True,high,high_dry,23.481235034479855,220,stratum,0.02,2021-11,2025-10,0.0,41.699620687068744,41.699620687068744,True
2304301,Farias Brito,CE,2025,11,7.0,6.48154104947874,2025-11,0.5184589505212598,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,22.160753920089,22.160753920089,True
2307106,Jardim,CE,2025,11,13.0,5.430480338752458,2025-11,7.569519661247542,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.0,11.740641355312851,11.740641355312851,False
2307205,Jati,CE,2025,11,0.0,4.72977319826827,2025-11,4.72977319826827,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.0,11.039934214828662,11.039934214828662,True
2308401,Missão Velha,CE,2025,11,25.0,17.780443689786274,2025-11,7.219556310213726,True,True,high,high_dry,23.481235034479855,220,stratum,0.02,2021-11,2025-10,0.0,41.26167872426613,41.26167872426613,True
2309201,Nova Olinda,CE,2025,11,14.0,6.74430622716031,2025-11,7.25569377283969,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.43414521059991706,13.054467243720703,12.620322033120786,False
2310605,Penaforte,CE,2025,11,0.0,0.43794196280261755,2025-11,0.43794196280261755,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.0,6.7481029793630105,6.7481029793630105,True
2311108,Porteiras,CE,2025,11,4.0,3.6787124875419877,2025-11,0.32128751245801235,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.0,9.988873504102381,9.988873504102381,True
2311207,Potengi,CE,2025,11,13.0,4.467008020586699,2025-11,8.5329919794133,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,20.14622089119696,20.14622089119696,True
2311959,Salitre,CE,2025,11,14.0,15.678322268333709,2025-11,1.6783222683337087,True,True,high,high_dry,23.481235034479855,220,stratum,0.02,2021-11,2025-10,0.0,39.15955730281357,39.15955730281357,True
2312106,Santana do Cariri,CE,2025,11,27.0,21.371567784767738,2025-11,5.628432215232262,True,True,high,high_dry,23.481235034479855,220,stratum,0.02,2021-11,2025-10,0.0,44.85280281924759,44.85280281924759,True
2601102,Araripina,PE,2025,11,22.0,25.663399020233392,2025-11,3.663399020233392,True,True,high,high_dry,23.481235034479855,220,stratum,0.02,2021-11,2025-10,2.1821639857535367,49.14463405471325,46.96247006895972,True
2602001,Bodocó,PE,2025,11,57.0,55.00551052800877,2025-11,1.9944894719912298,True,True,high,high_dry,23.481235034479855,220,stratum,0.02,2021-11,2025-10,31.524275493528915,78.48674556248862,46.9624700689597,True
2604304,Cedro,PE,2025,11,4.0,0.5255303553631411,2025-11,3.474469644636859,True,True,low,low_dry,6.310161016560393,240,stratum,0.02,2021-11,2025-10,0.0,6.835691371923534,6.835691371923534,True
2605301,Exu,PE,2025,11,44.0,29.517288292896424,2025-11,14.482711707103576,True,True,high,high_dry,23.481235034479855,220,stratum,0.02,2021-11,2025-10,6.036053258416569,52.998523327376276,46.9624700689597,True
2607307,Ipubi,PE,2025,11,9.0,16.64179458649947,2025-11,7.6417945864994685,True,True,high,high_dry,23.481235034479855,220,stratum,0.02,2021-11,2025-10,0.0,40.123029620979324,40.123029620979324,True
2614006,Serrita,PE,2025,11,29.0,17.868032082346797,2025-11,11.131967917653203,True,True,high,high_dry,23.481235034479855,220,stratum,0.02,2021-11,2025-10,0.0,41.34926711682665,41.34926711682665,True
2614303,Moreilândia,PE,2025,11,16.0,9.371958003976015,2025-11,6.628041996023985,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,25.051170874586276,25.051170874586276,True
2615607,Trindade,PE,2025,11,5.0,3.0655937396183233,2025-11,1.9344062603816767,True,True,mid,mid_dry,15.679212870610261,260,stratum,0.02,2021-11,2025-10,0.0,18.744806610228583,18.744806610228583,True
2200277,Alegrete do Piauí,PI,2025,12,0.0,1.131222894538655,2025-12,1.131222894538655,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,7.980772710433514,7.980772710433514,True
2202091,Caldeirão Grande do Piauí,PI,2025,12,0.0,2.4509829381670865,2025-12,2.4509829381670865,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,18.694557624658064,18.694557624658064,True
2202554,Caridade do Piauí,PI,2025,12,0.0,3.3936686836159655,2025-12,3.3936686836159655,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,19.637243370106944,19.637243370106944,True
2203271,Curral Novo do Piauí,PI,2025,12,0.0,1.131222894538655,2025-12,1.131222894538655,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,17.374797581029632,17.374797581029632,True
2204154,Francisco Macedo,PI,2025,12,1.0,1.8853714908977586,2025-12,0.8853714908977586,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,8.734921306792618,8.734921306792618,True
2204303,Fronteiras,PI,2025,12,3.0,4.52489157815462,2025-12,1.5248915781546204,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,20.768466264645596,20.768466264645596,True
2205953,Marcolândia,PI,2025,12,3.0,2.6395200872568623,2025-12,0.36047991274313773,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,9.489069903151721,9.489069903151721,True
2207207,Padre Marcos,PI,2025,12,0.0,1.6968343418079828,2025-12,1.6968343418079828,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,8.546384157702843,8.546384157702843,True
