geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,applied_ratio
2304202,Crato,CE,2025,8,3.0,climatology_municipal,1.6666666666666667,2025-08,1.6378385373139157
2304301,Farias Brito,CE,2025,8,0.0,climatology_municipal,0.14285714285714285,2025-08,1.6378385373139157
2307106,Jardim,CE,2025,8,0.0,climatology_municipal,0.14285714285714285,2025-08,1.6378385373139157
2307205,Jati,CE,2025,8,0.0,climatology_municipal,0.0,2025-08,1.6378385373139157
2308401,Missão Velha,CE,2025,8,0.0,climatology_municipal,1.0952380952380953,2025-08,1.6378385373139157
2309201,Nova Olinda,CE,2025,8,1.0,climatology_municipal,0.23809523809523808,2025-08,1.6378385373139157
2310605,Penaforte,CE,2025,8,0.0,climatology_municipal,0.0,2025-08,1.6378385373139157
2311108,Porteiras,CE,2025,8,1.0,climatology_municipal,0.14285714285714285,2025-08,1.6378385373139157
2311207,Potengi,CE,2025,8,0.0,climatology_municipal,0.047619047619047616,2025-08,1.6378385373139157
2311959,Salitre,CE,2025,8,5.0,climatology_municipal,0.5238095238095238,2025-08,1.6378385373139157
2312106,Santana do Cariri,CE,2025,8,13.0,climatology_municipal,1.0,2025-08,1.6378385373139157
2601102,Araripina,PE,2025,8,2.0,climatology_municipal,1.9047619047619047,2025-08,1.6378385373139157
2602001,Bodocó,PE,2025,8,1.0,climatology_municipal,1.3333333333333333,2025-08,1.6378385373139157
2604304,Cedro,PE,2025,8,0.0,climatology_municipal,0.0,2025-08,1.6378385373139157
2605301,Exu,PE,2025,8,6.0,climatology_municipal,0.8571428571428571,2025-08,1.6378385373139157
2607307,Ipubi,PE,2025,8,0.0,climatology_municipal,1.0,2025-08,1.6378385373139157
2614006,Serrita,PE,2025,8,0.0,climatology_municipal,0.2857142857142857,2025-08,1.6378385373139157
2614303,Moreilândia,PE,2025,8,0.0,climatology_municipal,0.0,2025-08,1.6378385373139157
2615607,Trindade,PE,2025,8,0.0,climatology_municipal,0.5714285714285714,2025-08,1.6378385373139157
2200277,Alegrete do Piauí,PI,2025,8,0.0,climatology_apa_intensity12,0.07799231130066264,2025-08,1.6378385373139157
2202091,Caldeirão Grande do Piauí,PI,2025,8,0.0,climatology_apa_intensity12,0.38996155650331327,2025-08,1.6378385373139157
2202554,Caridade do Piauí,PI,2025,8,0.0,climatology_apa_intensity12,0.07799231130066264,2025-08,1.6378385373139157
2203271,Curral Novo do Piauí,PI,2025,8,0.0,climatology_apa_intensity12,0.23397693390198795,2025-08,1.6378385373139157
2204154,Francisco Macedo,PI,2025,8,0.0,climatology_apa_intensity12,0.0,2025-08,1.6378385373139157
2204303,Fronteiras,PI,2025,8,0.0,climatology_apa_intensity12,0.5459461791046385,2025-08,1.6378385373139157
2205953,Marcolândia,PI,2025,8,0.0,climatology_apa_intensity12,0.15598462260132528,2025-08,1.6378385373139157
2207207,Padre Marcos,PI,2025,8,0.0,climatology_apa_intensity12,0.23397693390198795,2025-08,1.6378385373139157
2210300,São Julião,PI,2025,8,0.0,climatology_apa_intensity12,0.0,2025-08,1.6378385373139157
2210706,Simões,PI,2025,8,0.0,climatology_apa_intensity12,0.4679538678039759,2025-08,1.6378385373139157
2300101,Abaiara,CE,2025,8,0.0,climatology_apa_intensity12,0.5459461791046385,2025-08,1.6378385373139157
2300606,Altaneira,CE,2025,8,0.0,climatology_apa_intensity12,0.0,2025-08,1.6378385373139157
2301307,Araripe,CE,2025,8,1.0,climatology_apa_intensity12,1.7158308486145784,2025-08,1.6378385373139157
2301604,Assaré,CE,2025,8,0.0,climatology_apa_intensity12,1.4818539147125904,2025-08,1.6378385373139157
2301901,Barbalha,CE,2025,8,1.0,climatology_apa_intensity12,2.261777027719217,2025-08,1.6378385373139157
2302503,Brejo Santo,CE,2025,8,0.0,climatology_apa_intensity12,0.31196924520265057,2025-08,1.6378385373139157
2302701,Campos Sales,CE,2025,8,0.0,climatology_apa_intensity12,0.7799231130066265,2025-08,1.6378385373139157
2304202,Crato,CE,2025,8,3.0,climatology_apa_intensity12,2.729730895523193,2025-08,1.6378385373139157
2304301,Farias Brito,CE,2025,8,0.0,climatology_apa_intensity12,0.23397693390198795,2025-08,1.6378385373139157
2307106,Jardim,CE,2025,8,0.0,climatology_apa_intensity12,0.23397693390198795,2025-08,1.6378385373139157
2307205,Jati,CE,2025,8,0.0,climatology_apa_intensity12,0.0,2025-08,1.6378385373139157
2308401,Missão Velha,CE,2025,8,0.0,climatology_apa_intensity12,1.7938231599152412,2025-08,1.6378385373139157
2309201,Nova Olinda,CE,2025,8,1.0,climatology_apa_intensity12,0.38996155650331327,2025-08,1.6378385373139157
2310605,Penaforte,CE,2025,8,0.0,climatology_apa_intensity12,0.0,2025-08,1.6378385373139157
2311108,Porteiras,CE,2025,8,1.0,climatology_apa_intensity12,0.23397693390198795,2025-08,1.6378385373139157
2311207,Potengi,CE,2025,8,0.0,climatology_apa_intensity12,0.07799231130066264,2025-08,1.6378385373139157
2311959,Salitre,CE,2025,8,5.0,climatology_apa_intensity12,0.8579154243072892,2025-08,1.6378385373139157
2312106,Santana do Cariri,CE,2025,8,13.0,climatology_apa_intensity12,1.6378385373139157,2025-08,1.6378385373139157
2601102,Araripina,PE,2025,8,2.0,climatology_apa_intensity12,3.119692452026506,2025-08,1.6378385373139157
2602001,Bodocó,PE,2025,8,1.0,climatology_apa_intensity12,2.183784716418554,2025-08,1.6378385373139157
2604304,Cedro,PE,2025,8,0.0,climatology_apa_intensity12,0.0,2025-08,1.6378385373139157
2605301,Exu,PE,2025,8,6.0,climatology_apa_intensity12,1.4038616034119278,2025-08,1.6378385373139157
2607307,Ipubi,PE,2025,8,0.0,climatology_apa_intensity12,1.6378385373139157,2025-08,1.6378385373139157
2614006,Serrita,PE,2025,8,0.0,climatology_apa_intensity12,0.4679538678039759,2025-08,1.6378385373139157
2614303,Moreilândia,PE,2025,8,0.0,climatology_apa_intensity12,0.0,2025-08,1.6378385373139157
2615607,Trindade,PE,2025,8,0.0,climatology_apa_intensity12,0.9359077356079518,2025-08,1.6378385373139157
2200277,Alegrete do Piauí,PI,2025,9,0.0,climatology_municipal,0.6666666666666666,2025-09,1.616320000861839
2202091,Caldeirão Grande do Piauí,PI,2025,9,2.0,climatology_municipal,1.8571428571428572,2025-09,1.616320000861839
2202554,Caridade do Piauí,PI,2025,9,3.0,climatology_municipal,1.8571428571428572,2025-09,1.616320000861839
2203271,Curral Novo do Piauí,PI,2025,9,3.0,climatology_municipal,2.238095238095238,2025-09,1.616320000861839
2204154,Francisco Macedo,PI,2025,9,2.0,climatology_municipal,0.42857142857142855,2025-09,1.616320000861839
2204303,Fronteiras,PI,2025,9,17.0,climatology_municipal,3.1904761904761907,2025-09,1.616320000861839
2205953,Marcolândia,PI,2025,9,1.0,climatology_municipal,0.5714285714285714,2025-09,1.616320000861839
2207207,Padre Marcos,PI,2025,9,1.0,climatology_municipal,0.09523809523809523,2025-09,1.616320000861839
2210300,São Julião,PI,2025,9,0.0,climatology_municipal,1.5238095238095237,2025-09,1.616320000861839
2210706,Simões,PI,2025,9,8.0,climatology_municipal,1.7619047619047619,2025-09,1.616320000861839
2300101,Abaiara,CE,2025,9,1.0,climatology_municipal,0.5714285714285714,2025-09,1.616320000861839
2300606,Altaneira,CE,2025,9,0.0,climatology_municipal,0.2857142857142857,2025-09,1.616320000861839
2301307,Araripe,CE,2025,9,11.0,climatology_municipal,7.238095238095238,2025-09,1.616320000861839
2301604,Assaré,CE,2025,9,2.0,climatology_municipal,1.9047619047619047,2025-09,1.616320000861839
2301901,Barbalha,CE,2025,9,7.0,climatology_municipal,3.0,2025-09,1.616320000861839
2302503,Brejo Santo,CE,2025,9,0.0,climatology_municipal,1.9523809523809523,2025-09,1.616320000861839
2302701,Campos Sales,CE,2025,9,0.0,climatology_municipal,1.619047619047619,2025-09,1.616320000861839
2304202,Crato,CE,2025,9,5.0,climatology_municipal,3.857142857142857,2025-09,1.616320000861839
2304301,Farias Brito,CE,2025,9,2.0,climatology_municipal,3.0952380952380953,2025-09,1.616320000861839
2307106,Jardim,CE,2025,9,1.0,climatology_municipal,1.619047619047619,2025-09,1.616320000861839
2307205,Jati,CE,2025,9,0.0,climatology_municipal,0.5714285714285714,2025-09,1.616320000861839
2308401,Missão Velha,CE,2025,9,5.0,climatology_municipal,3.0952380952380953,2025-09,1.616320000861839
2309201,Nova Olinda,CE,2025,9,0.0,climatology_municipal,0.7142857142857143,2025-09,1.616320000861839
2310605,Penaforte,CE,2025,9,0.0,climatology_municipal,0.0,2025-09,1.616320000861839
2311108,Porteiras,CE,2025,9,0.0,climatology_municipal,0.8095238095238095,2025-09,1.616320000861839
2311207,Potengi,CE,2025,9,0.0,climatology_municipal,1.5714285714285714,2025-09,1.616320000861839
2311959,Salitre,CE,2025,9,7.0,climatology_municipal,2.0476190476190474,2025-09,1.616320000861839
2312106,Santana do Cariri,CE,2025,9,2.0,climatology_municipal,3.142857142857143,2025-09,1.616320000861839
2601102,Araripina,PE,2025,9,13.0,climatology_municipal,10.619047619047619,2025-09,1.616320000861839
2602001,Bodocó,PE,2025,9,13.0,climatology_municipal,12.380952380952381,2025-09,1.616320000861839
2604304,Cedro,PE,2025,9,0.0,climatology_municipal,0.14285714285714285,2025-09,1.616320000861839
2605301,Exu,PE,2025,9,2.0,climatology_municipal,3.7142857142857144,2025-09,1.616320000861839
2607307,Ipubi,PE,2025,9,1.0,climatology_municipal,4.523809523809524,2025-09,1.616320000861839
2614006,Serrita,PE,2025,9,15.0,climatology_municipal,3.9523809523809526,2025-09,1.616320000861839
2614303,Moreilândia,PE,2025,9,1.0,climatology_municipal,1.1904761904761905,2025-09,1.616320000861839
2615607,Trindade,PE,2025,9,1.0,climatology_municipal,1.4761904761904763,2025-09,1.616320000861839
2200277,Alegrete do Piauí,PI,2025,9,0.0,climatology_apa_intensity12,1.077546667241226,2025-09,1.616320000861839
2202091,Caldeirão Grande do Piauí,PI,2025,9,2.0,climatology_apa_intensity12,3.0017371444577012,2025-09,1.616320000861839
2202554,Caridade do Piauí,PI,2025,9,3.0,climatology_apa_intensity12,3.0017371444577012,2025-09,1.616320000861839
2203271,Curral Novo do Piauí,PI,2025,9,3.0,climatology_apa_intensity12,3.6174780971669733,2025-09,1.616320000861839
2204154,Francisco Macedo,PI,2025,9,2.0,climatology_apa_intensity12,0.692708571797931,2025-09,1.616320000861839
2204303,Fronteiras,PI,2025,9,17.0,climatology_apa_intensity12,5.156830478940154,2025-09,1.616320000861839
2205953,Marcolândia,PI,2025,9,1.0,climatology_apa_intensity12,0.9236114290639079,2025-09,1.616320000861839
2207207,Padre Marcos,PI,2025,9,1.0,climatology_apa_intensity12,0.153935238177318,2025-09,1.616320000861839
2210300,São Julião,PI,2025,9,0.0,climatology_apa_intensity12,2.462963810837088,2025-09,1.616320000861839
2210706,Simões,PI,2025,9,8.0,climatology_apa_intensity12,2.8478019062803828,2025-09,1.616320000861839
2300101,Abaiara,CE,2025,9,1.0,climatology_apa_intensity12,0.9236114290639079,2025-09,1.616320000861839
2300606,Altaneira,CE,2025,9,0.0,climatology_apa_intensity12,0.46180571453195396,2025-09,1.616320000861839
2301307,Araripe,CE,2025,9,11.0,climatology_apa_intensity12,11.699078101476168,2025-09,1.616320000861839
2301604,Assaré,CE,2025,9,2.0,climatology_apa_intensity12,3.07870476354636,2025-09,1.616320000861839
2301901,Barbalha,CE,2025,9,7.0,climatology_apa_intensity12,4.8489600025855175,2025-09,1.616320000861839
2302503,Brejo Santo,CE,2025,9,0.0,climatology_apa_intensity12,3.155672382635019,2025-09,1.616320000861839
2302701,Campos Sales,CE,2025,9,0.0,climatology_apa_intensity12,2.616899049014406,2025-09,1.616320000861839
2304202,Crato,CE,2025,9,5.0,climatology_apa_intensity12,6.234377146181379,2025-09,1.616320000861839
2304301,Farias Brito,CE,2025,9,2.0,climatology_apa_intensity12,5.002895240762835,2025-09,1.616320000861839
2307106,Jardim,CE,2025,9,1.0,climatology_apa_intensity12,2.616899049014406,2025-09,1.616320000861839
2307205,Jati,CE,2025,9,0.0,climatology_apa_intensity12,0.9236114290639079,2025-09,1.616320000861839
2308401,Missão Velha,CE,2025,9,5.0,climatology_apa_intensity12,5.002895240762835,2025-09,1.616320000861839
2309201,Nova Olinda,CE,2025,9,0.0,climatology_apa_intensity12,1.154514286329885,2025-09,1.616320000861839
2310605,Penaforte,CE,2025,9,0.0,climatology_apa_intensity12,0.0,2025-09,1.616320000861839
2311108,Porteiras,CE,2025,9,0.0,climatology_apa_intensity12,1.308449524507203,2025-09,1.616320000861839
2311207,Potengi,CE,2025,9,0.0,climatology_apa_intensity12,2.539931429925747,2025-09,1.616320000861839
2311959,Salitre,CE,2025,9,7.0,climatology_apa_intensity12,3.309607620812337,2025-09,1.616320000861839
2312106,Santana do Cariri,CE,2025,9,2.0,climatology_apa_intensity12,5.079862859851494,2025-09,1.616320000861839
2601102,Araripina,PE,2025,9,13.0,climatology_apa_intensity12,17.163779056770956,2025-09,1.616320000861839
2602001,Bodocó,PE,2025,9,13.0,climatology_apa_intensity12,20.01158096305134,2025-09,1.616320000861839
2604304,Cedro,PE,2025,9,0.0,climatology_apa_intensity12,0.23090285726597698,2025-09,1.616320000861839
2605301,Exu,PE,2025,9,2.0,climatology_apa_intensity12,6.0034742889154025,2025-09,1.616320000861839
2607307,Ipubi,PE,2025,9,1.0,climatology_apa_intensity12,7.311923813422605,2025-09,1.616320000861839
2614006,Serrita,PE,2025,9,15.0,climatology_apa_intensity12,6.388312384358698,2025-09,1.616320000861839
2614303,Moreilândia,PE,2025,9,1.0,climatology_apa_intensity12,1.924190477216475,2025-09,1.616320000861839
2615607,Trindade,PE,2025,9,1.0,climatology_apa_intensity12,2.385996191748429,2025-09,1.616320000861839
2200277,Alegrete do Piauí,PI,2025,10,5.0,climatology_municipal,1.4761904761904763,2025-10,1.6725723654151101
2202091,Caldeirão Grande do Piauí,PI,2025,10,25.0,climatology_municipal,6.523809523809524,2025-10,1.6725723654151101
2202554,Caridade do Piauí,PI,2025,10,40.0,climatology_municipal,9.333333333333334,2025-10,1.6725723654151101
2203271,Curral Novo do Piauí,PI,2025,10,29.0,climatology_municipal,6.095238095238095,2025-10,1.6725723654151101
2204154,Francisco Macedo,PI,2025,10,8.0,climatology_municipal,2.0952380952380953,2025-10,1.6725723654151101
2204303,Fronteiras,PI,2025,10,21.0,climatology_municipal,6.523809523809524,2025-10,1.6725723654151101
2205953,Marcolândia,PI,2025,10,2.0,climatology_municipal,0.7619047619047619,2025-10,1.6725723654151101
2207207,Padre Marcos,PI,2025,10,9.0,climatology_municipal,2.5714285714285716,2025-10,1.6725723654151101
2210300,São Julião,PI,2025,10,9.0,climatology_municipal,1.2857142857142858,2025-10,1.6725723654151101
2210706,Simões,PI,2025,10,48.0,climatology_municipal,8.428571428571429,2025-10,1.6725723654151101
2300101,Abaiara,CE,2025,10,0.0,climatology_municipal,1.8095238095238095,2025-10,1.6725723654151101
2300606,Altaneira,CE,2025,10,5.0,climatology_municipal,0.38095238095238093,2025-10,1.6725723654151101
2301307,Araripe,CE,2025,10,28.0,climatology_municipal,12.142857142857142,2025-10,1.6725723654151101
2301604,Assaré,CE,2025,10,5.0,climatology_municipal,4.238095238095238,2025-10,1.6725723654151101
2301901,Barbalha,CE,2025,10,10.0,climatology_municipal,4.333333333333333,2025-10,1.6725723654151101
2302503,Brejo Santo,CE,2025,10,3.0,climatology_municipal,2.5714285714285716,2025-10,1.6725723654151101
2302701,Campos Sales,CE,2025,10,8.0,climatology_municipal,3.4285714285714284,2025-10,1.6725723654151101
2304202,Crato,CE,2025,10,26.0,climatology_municipal,9.047619047619047,2025-10,1.6725723654151101
2304301,Farias Brito,CE,2025,10,1.0,climatology_municipal,2.761904761904762,2025-10,1.6725723654151101
2307106,Jardim,CE,2025,10,4.0,climatology_municipal,2.4285714285714284,2025-10,1.6725723654151101
2307205,Jati,CE,2025,10,1.0,climatology_municipal,2.4285714285714284,2025-10,1.6725723654151101
2308401,Missão Velha,CE,2025,10,9.0,climatology_municipal,6.380952380952381,2025-10,1.6725723654151101
2309201,Nova Olinda,CE,2025,10,3.0,climatology_municipal,1.0,2025-10,1.6725723654151101
2310605,Penaforte,CE,2025,10,0.0,climatology_municipal,0.2857142857142857,2025-10,1.6725723654151101
2311108,Porteiras,CE,2025,10,0.0,climatology_municipal,0.5238095238095238,2025-10,1.6725723654151101
2311207,Potengi,CE,2025,10,14.0,climatology_municipal,2.0,2025-10,1.6725723654151101
2311959,Salitre,CE,2025,10,11.0,climatology_municipal,4.9523809523809526,2025-10,1.6725723654151101
2312106,Santana do Cariri,CE,2025,10,14.0,climatology_municipal,7.761904761904762,2025-10,1.6725723654151101
2601102,Araripina,PE,2025,10,43.0,climatology_municipal,20.666666666666668,2025-10,1.6725723654151101
2602001,Bodocó,PE,2025,10,57.0,climatology_municipal,39.80952380952381,2025-10,1.6725723654151101
2604304,Cedro,PE,2025,10,5.0,climatology_municipal,0.2857142857142857,2025-10,1.6725723654151101
2605301,Exu,PE,2025,10,44.0,climatology_municipal,13.333333333333334,2025-10,1.6725723654151101
2607307,Ipubi,PE,2025,10,14.0,climatology_municipal,11.904761904761905,2025-10,1.6725723654151101
2614006,Serrita,PE,2025,10,31.0,climatology_municipal,11.666666666666666,2025-10,1.6725723654151101
2614303,Moreilândia,PE,2025,10,22.0,climatology_municipal,6.095238095238095,2025-10,1.6725723654151101
2615607,Trindade,PE,2025,10,9.0,climatology_municipal,2.619047619047619,2025-10,1.6725723654151101
2200277,Alegrete do Piauí,PI,2025,10,5.0,climatology_apa_intensity12,2.469035396565163,2025-10,1.6725723654151101
2202091,Caldeirão Grande do Piauí,PI,2025,10,25.0,climatology_apa_intensity12,10.911543526755718,2025-10,1.6725723654151101
2202554,Caridade do Piauí,PI,2025,10,40.0,climatology_apa_intensity12,15.61067541054103,2025-10,1.6725723654151101
2203271,Curral Novo do Piauí,PI,2025,10,29.0,climatology_apa_intensity12,10.194726798720671,2025-10,1.6725723654151101
2204154,Francisco Macedo,PI,2025,10,8.0,climatology_apa_intensity12,3.504437337060231,2025-10,1.6725723654151101
2204303,Fronteiras,PI,2025,10,21.0,climatology_apa_intensity12,10.911543526755718,2025-10,1.6725723654151101
2205953,Marcolândia,PI,2025,10,2.0,climatology_apa_intensity12,1.274340849840084,2025-10,1.6725723654151101
2207207,Padre Marcos,PI,2025,10,9.0,climatology_apa_intensity12,4.300900368210283,2025-10,1.6725723654151101
2210300,São Julião,PI,2025,10,9.0,climatology_apa_intensity12,2.1504501841051415,2025-10,1.6725723654151101
2210706,Simões,PI,2025,10,48.0,climatology_apa_intensity12,14.097395651355928,2025-10,1.6725723654151101
2300101,Abaiara,CE,2025,10,0.0,climatology_apa_intensity12,3.0265595183701994,2025-10,1.6725723654151101
2300606,Altaneira,CE,2025,10,5.0,climatology_apa_intensity12,0.637170424920042,2025-10,1.6725723654151101
2301307,Araripe,CE,2025,10,28.0,climatology_apa_intensity12,20.309807294326337,2025-10,1.6725723654151101
2301604,Assaré,CE,2025,10,5.0,climatology_apa_intensity12,7.088520977235467,2025-10,1.6725723654151101
2301901,Barbalha,CE,2025,10,10.0,climatology_apa_intensity12,7.247813583465477,2025-10,1.6725723654151101
2302503,Brejo Santo,CE,2025,10,3.0,climatology_apa_intensity12,4.300900368210283,2025-10,1.6725723654151101
2302701,Campos Sales,CE,2025,10,8.0,climatology_apa_intensity12,5.734533824280377,2025-10,1.6725723654151101
2304202,Crato,CE,2025,10,26.0,climatology_apa_intensity12,15.132797591850997,2025-10,1.6725723654151101
2304301,Farias Brito,CE,2025,10,1.0,climatology_apa_intensity12,4.619485580670304,2025-10,1.6725723654151101
2307106,Jardim,CE,2025,10,4.0,climatology_apa_intensity12,4.061961458865267,2025-10,1.6725723654151101
2307205,Jati,CE,2025,10,1.0,climatology_apa_intensity12,4.061961458865267,2025-10,1.6725723654151101
2308401,Missão Velha,CE,2025,10,9.0,climatology_apa_intensity12,10.672604617410704,2025-10,1.6725723654151101
2309201,Nova Olinda,CE,2025,10,3.0,climatology_apa_intensity12,1.6725723654151101,2025-10,1.6725723654151101
2310605,Penaforte,CE,2025,10,0.0,climatology_apa_intensity12,0.47787781869003143,2025-10,1.6725723654151101
2311108,Porteiras,CE,2025,10,0.0,climatology_apa_intensity12,0.8761093342650578,2025-10,1.6725723654151101
2311207,Potengi,CE,2025,10,14.0,climatology_apa_intensity12,3.3451447308302202,2025-10,1.6725723654151101
2311959,Salitre,CE,2025,10,11.0,climatology_apa_intensity12,8.283215523960546,2025-10,1.6725723654151101
2312106,Santana do Cariri,CE,2025,10,14.0,climatology_apa_intensity12,12.982347407745854,2025-10,1.6725723654151101
2601102,Araripina,PE,2025,10,43.0,climatology_apa_intensity12,34.566495551912276,2025-10,1.6725723654151101
2602001,Bodocó,PE,2025,10,57.0,climatology_apa_intensity12,66.58430940414439,2025-10,1.6725723654151101
2604304,Cedro,PE,2025,10,5.0,climatology_apa_intensity12,0.47787781869003143,2025-10,1.6725723654151101
2605301,Exu,PE,2025,10,44.0,climatology_apa_intensity12,22.30096487220147,2025-10,1.6725723654151101
2607307,Ipubi,PE,2025,10,14.0,climatology_apa_intensity12,19.911575778751313,2025-10,1.6725723654151101
2614006,Serrita,PE,2025,10,31.0,climatology_apa_intensity12,19.513344263176283,2025-10,1.6725723654151101
2614303,Moreilândia,PE,2025,10,22.0,climatology_apa_intensity12,10.194726798720671,2025-10,1.6725723654151101
2615607,Trindade,PE,2025,10,9.0,climatology_apa_intensity12,4.3805466713252885,2025-10,1.6725723654151101
2200277,Alegrete do Piauí,PI,2025,11,1.0,climatology_municipal,1.2857142857142858,2025-11,1.8393562437709938
2202091,Caldeirão Grande do Piauí,PI,2025,11,6.0,climatology_municipal,4.619047619047619,2025-11,1.8393562437709938
2202554,Caridade do Piauí,PI,2025,11,4.0,climatology_municipal,4.285714285714286,2025-11,1.8393562437709938
2203271,Curral Novo do Piauí,PI,2025,11,17.0,climatology_municipal,2.9047619047619047,2025-11,1.8393562437709938
2204154,Francisco Macedo,PI,2025,11,4.0,climatology_municipal,2.3333333333333335,2025-11,1.8393562437709938
2204303,Fronteiras,PI,2025,11,12.0,climatology_municipal,7.333333333333333,2025-11,1.8393562437709938
2205953,Marcolândia,PI,2025,11,6.0,climatology_municipal,1.2857142857142858,2025-11,1.8393562437709938
2207207,Padre Marcos,PI,2025,11,0.0,climatology_municipal,2.9523809523809526,2025-11,1.8393562437709938
2210300,São Julião,PI,2025,11,0.0,climatology_municipal,1.3333333333333333,2025-11,1.8393562437709938
2210706,Simões,PI,2025,11,26.0,climatology_municipal,8.857142857142858,2025-11,1.8393562437709938
2300101,Abaiara,CE,2025,11,8.0,climatology_municipal,2.9523809523809526,2025-11,1.8393562437709938
2300606,Altaneira,CE,2025,11,2.0,climatology_municipal,0.42857142857142855,2025-11,1.8393562437709938
2301307,Araripe,CE,2025,11,25.0,climatology_municipal,14.19047619047619,2025-11,1.8393562437709938
2301604,Assaré,CE,2025,11,24.0,climatology_municipal,5.428571428571429,2025-11,1.8393562437709938
2301901,Barbalha,CE,2025,11,10.0,climatology_municipal,4.380952380952381,2025-11,1.8393562437709938
2302503,Brejo Santo,CE,2025,11,7.0,climatology_municipal,4.904761904761905,2025-11,1.8393562437709938
2302701,Campos Sales,CE,2025,11,19.0,climatology_municipal,2.7142857142857144,2025-11,1.8393562437709938
2304202,Crato,CE,2025,11,17.0,climatology_municipal,9.904761904761905,2025-11,1.8393562437709938
2304301,Farias Brito,CE,2025,11,7.0,climatology_municipal,3.5238095238095237,2025-11,1.8393562437709938
2307106,Jardim,CE,2025,11,13.0,climatology_municipal,2.9523809523809526,2025-11,1.8393562437709938
2307205,Jati,CE,2025,11,0.0,climatology_municipal,2.5714285714285716,2025-11,1.8393562437709938
2308401,Missão Velha,CE,2025,11,25.0,climatology_municipal,9.666666666666666,2025-11,1.8393562437709938
2309201,Nova Olinda,CE,2025,11,14.0,climatology_municipal,3.6666666666666665,2025-11,1.8393562437709938
2310605,Penaforte,CE,2025,11,0.0,climatology_municipal,0.23809523809523808,2025-11,1.8393562437709938
2311108,Porteiras,CE,2025,11,4.0,climatology_municipal,2.0,2025-11,1.8393562437709938
2311207,Potengi,CE,2025,11,13.0,climatology_municipal,2.4285714285714284,2025-11,1.8393562437709938
2311959,Salitre,CE,2025,11,14.0,climatology_municipal,8.523809523809524,2025-11,1.8393562437709938
2312106,Santana do Cariri,CE,2025,11,27.0,climatology_municipal,11.619047619047619,2025-11,1.8393562437709938
2601102,Araripina,PE,2025,11,22.0,climatology_municipal,13.952380952380953,2025-11,1.8393562437709938
2602001,Bodocó,PE,2025,11,57.0,climatology_municipal,29.904761904761905,2025-11,1.8393562437709938
2604304,Cedro,PE,2025,11,4.0,climatology_municipal,0.2857142857142857,2025-11,1.8393562437709938
2605301,Exu,PE,2025,11,44.0,climatology_municipal,16.047619047619047,2025-11,1.8393562437709938
2607307,Ipubi,PE,2025,11,9.0,climatology_municipal,9.047619047619047,2025-11,1.8393562437709938
2614006,Serrita,PE,2025,11,29.0,climatology_municipal,9.714285714285714,2025-11,1.8393562437709938
2614303,Moreilândia,PE,2025,11,16.0,climatology_municipal,5.095238095238095,2025-11,1.8393562437709938
2615607,Trindade,PE,2025,11,5.0,climatology_municipal,1.6666666666666667,2025-11,1.8393562437709938
2200277,Alegrete do Piauí,PI,2025,11,1.0,climatology_apa_intensity12,2.364886599134135,2025-11,1.8393562437709938
2202091,Caldeirão Grande do Piauí,PI,2025,11,6.0,climatology_apa_intensity12,8.49607407837078,2025-11,1.8393562437709938
2202554,Caridade do Piauí,PI,2025,11,4.0,climatology_apa_intensity12,7.882955330447116,2025-11,1.8393562437709938
2203271,Curral Novo do Piauí,PI,2025,11,17.0,climatology_apa_intensity12,5.342891946191934,2025-11,1.8393562437709938
2204154,Francisco Macedo,PI,2025,11,4.0,climatology_apa_intensity12,4.2918312354656525,2025-11,1.8393562437709938
2204303,Fronteiras,PI,2025,11,12.0,climatology_apa_intensity12,13.48861245432062,2025-11,1.8393562437709938
2205953,Marcolândia,PI,2025,11,6.0,climatology_apa_intensity12,2.364886599134135,2025-11,1.8393562437709938
2207207,Padre Marcos,PI,2025,11,0.0,climatology_apa_intensity12,5.430480338752458,2025-11,1.8393562437709938
2210300,São Julião,PI,2025,11,0.0,climatology_apa_intensity12,2.4524749916946584,2025-11,1.8393562437709938
2210706,Simões,PI,2025,11,26.0,climatology_apa_intensity12,16.291441016257373,2025-11,1.8393562437709938
2300101,Abaiara,CE,2025,11,8.0,climatology_apa_intensity12,5.430480338752458,2025-11,1.8393562437709938
2300606,Altaneira,CE,2025,11,2.0,climatology_apa_intensity12,0.7882955330447116,2025-11,1.8393562437709938
2301307,Araripe,CE,2025,11,25.0,climatology_apa_intensity12,26.101340983036007,2025-11,1.8393562437709938
2301604,Assaré,CE,2025,11,24.0,climatology_apa_intensity12,9.985076751899681,2025-11,1.8393562437709938
2301901,Barbalha,CE,2025,11,10.0,climatology_apa_intensity12,8.058132115568164,2025-11,1.8393562437709938
2302503,Brejo Santo,CE,2025,11,7.0,climatology_apa_intensity12,9.021604433733923,2025-11,1.8393562437709938
2302701,Campos Sales,CE,2025,11,19.0,climatology_apa_intensity12,4.992538375949841,2025-11,1.8393562437709938
2304202,Crato,CE,2025,11,17.0,climatology_apa_intensity12,18.218385652588893,2025-11,1.8393562437709938
2304301,Farias Brito,CE,2025,11,7.0,climatology_apa_intensity12,6.48154104947874,2025-11,1.8393562437709938
2307106,Jardim,CE,2025,11,13.0,climatology_apa_intensity12,5.430480338752458,2025-11,1.8393562437709938
